series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SPAG17,494,0.026610054745709863,0.026262165315574598,8.0,6,0.012145748987854251
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SPP1,494,0.48416110175018723,0.3948496979839266,96.0,71,0.1437246963562753
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,SYTL2,494,0.042819509318453186,0.041928111492974415,10.0,7,0.01417004048582996
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,TEKT1,494,0.012115357056447285,0.012042553555212911,5.0,3,0.006072874493927126
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,THY1,494,0.09524267668994423,0.09097596126170938,22.0,18,0.03643724696356275
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,TNFRSF19,494,0.04064231491097117,0.03983813300173156,15.0,13,0.02631578947368421
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,TP63,494,0.059740301765746566,0.0580238797727797,12.0,9,0.018218623481781375
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,TPPP3,494,0.27266602929732553,0.24111393582127588,74.0,37,0.07489878542510121
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,TTC25,494,0.03806275383636082,0.03735623940602728,11.0,10,0.020242914979757085
GSE136831,IPF,Endothelial,Vascular-Endothelial_B,VCAM1,494,0.10553294355833112,0.10032752056229921,20.0,15,0.030364372469635626
GSE136831,IPF,Multiplet,Multiplet_B_Mac,ARMC4,143,0.0036332971335828928,0.0036267126536475656,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,ASPN,143,0.011649407195472243,0.011582075265009434,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,C6,143,0.015802190723408986,0.01567863603104684,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CBS,143,0.007350228077577248,0.0073233467931941975,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CCDC113,143,0.006014972469471007,0.005996954737242498,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CD24,143,0.2531712333611927,0.22567732528503548,30.0,27,0.1888111888111888
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CDH2,143,0.03283782616500052,0.032310184748909426,3.0,3,0.02097902097902098
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CDH3,143,0.018768556520165458,0.018594600396163983,3.0,3,0.02097902097902098
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CFAP43,143,0.04089832490551965,0.04008411426286313,6.0,5,0.03496503496503497
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CFAP52,143,0.014452456495781977,0.01434901520902399,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CFH,143,0.01603945418167583,0.015912181258294463,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CHST9,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CLDN1,143,0.018100174791691282,0.01793831681520539,3.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,COL14A1,143,0.025334854865403204,0.02501924691313662,5.0,5,0.03496503496503497
GSE136831,IPF,Multiplet,Multiplet_B_Mac,COL1A1,143,0.009015092165794757,0.008974698807472882,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,COL1A2,143,0.017714891012036504,0.017559811133892413,4.0,4,0.027972027972027972
GSE136831,IPF,Multiplet,Multiplet_B_Mac,COL3A1,143,0.009436707399023771,0.00939245982554798,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,COL6A3,143,0.021497101115914515,0.021269297401629934,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,CSF3R,143,0.404947701143071,0.3400000787071871,53.0,37,0.25874125874125875
GSE136831,IPF,Multiplet,Multiplet_B_Mac,DNAH5,143,0.11743159042678408,0.11103282901144564,10.0,7,0.04895104895104895
GSE136831,IPF,Multiplet,Multiplet_B_Mac,DNAI1,143,0.010530051186578819,0.010474996347182037,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,FAM81B,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,FNDC1,143,0.005532442241303,0.005517194495058286,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,GLT1D1,143,0.3096529510564932,0.2697621792571621,41.0,27,0.1888111888111888
GSE136831,IPF,Multiplet,Multiplet_B_Mac,GOLM1,143,0.12116442084030088,0.11436780669787387,19.0,17,0.11888111888111888
GSE136831,IPF,Multiplet,Multiplet_B_Mac,GPX3,143,0.2965329515702898,0.2596937414624917,59.0,28,0.1958041958041958
GSE136831,IPF,Multiplet,Multiplet_B_Mac,GRASP,143,0.5913058273269635,0.46455495421872667,82.0,52,0.36363636363636365
GSE136831,IPF,Multiplet,Multiplet_B_Mac,HMCN1,143,0.05200115498790556,0.05069421221216405,9.0,9,0.06293706293706294
GSE136831,IPF,Multiplet,Multiplet_B_Mac,IGF1,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,IL1R2,143,0.42470009548482107,0.35396133226204823,46.0,17,0.11888111888111888
GSE136831,IPF,Multiplet,Multiplet_B_Mac,KLHL13,143,0.019342014533960804,0.01915733534987344,4.0,3,0.02097902097902098
GSE136831,IPF,Multiplet,Multiplet_B_Mac,KRT5,143,0.0026863118442712786,0.0026827101573365917,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,LRRC17,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,LRRN1,143,0.006222643702622346,0.006203362998592569,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,LTBP1,143,0.09216419716296718,0.08816122972157578,13.0,13,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_B_Mac,MGAM,143,0.10383039495640826,0.09878630829607439,15.0,12,0.08391608391608392
GSE136831,IPF,Multiplet,Multiplet_B_Mac,MNS1,143,0.03280887754566991,0.032282156123026304,4.0,3,0.02097902097902098
GSE136831,IPF,Multiplet,Multiplet_B_Mac,NECAB1,143,0.0036332971335828928,0.0036267126536475656,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,NPR1,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,PDE7B,143,0.16190867867237307,0.15006406555856922,25.0,16,0.11188811188811189
GSE136831,IPF,Multiplet,Multiplet_B_Mac,POSTN,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,PSD3,143,1.0072281824919374,0.6967547566709564,144.0,68,0.4755244755244755
GSE136831,IPF,Multiplet,Multiplet_B_Mac,PTGFRN,143,0.07725811666865257,0.07441903210473604,11.0,10,0.06993006993006994
GSE136831,IPF,Multiplet,Multiplet_B_Mac,RPGRIP1L,143,0.024234755632779634,0.023945753890373466,3.0,3,0.02097902097902098
GSE136831,IPF,Multiplet,Multiplet_B_Mac,RSPH4A,143,0.014300274517275753,0.014198990046799642,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SERPINB5,143,0.10809561209893882,0.1026428771101753,7.0,5,0.03496503496503497
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SIX4,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SLCO4A1,143,0.07063567353018317,0.068252559485136,11.0,11,0.07692307692307693
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SPAG17,143,0.009525870648508558,0.009480785632585947,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SPP1,143,16.31815795013206,2.851755543559838,1986.0,70,0.48951048951048953
GSE136831,IPF,Multiplet,Multiplet_B_Mac,SYTL2,143,0.01439482707494235,0.014292205195454414,1.0,1,0.006993006993006993
GSE136831,IPF,Multiplet,Multiplet_B_Mac,TEKT1,143,0.010334044141095,0.010281012945179266,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,THY1,143,0.030268726895363925,0.029819668111496035,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,TNFRSF19,143,0.011432878547664999,0.011368017092329125,2.0,2,0.013986013986013986
GSE136831,IPF,Multiplet,Multiplet_B_Mac,TP63,143,0.03609609913727355,0.035459899320381565,6.0,4,0.027972027972027972
GSE136831,IPF,Multiplet,Multiplet_B_Mac,TPPP3,143,0.08661764103721424,0.0830697900828413,11.0,10,0.06993006993006994
GSE136831,IPF,Multiplet,Multiplet_B_Mac,TTC25,143,0.04277400617626666,0.0418844758162659,7.0,7,0.04895104895104895
GSE136831,IPF,Multiplet,Multiplet_B_Mac,VCAM1,143,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,ARMC4,330,0.030345496365185434,0.0298941793606085,6.0,6,0.01818181818181818
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,ASPN,330,0.07413383949648758,0.07151460610323702,16.0,10,0.030303030303030304
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,C6,330,0.013248470645643195,0.013161477169744015,4.0,4,0.012121212121212121
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CBS,330,0.027149934382185433,0.026787912873000256,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CCDC113,330,0.022037543621568227,0.02179822654863045,4.0,4,0.012121212121212121
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CD24,330,0.008109499177027257,0.008076793885290657,2.0,2,0.006060606060606061
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CDH2,330,0.04530538538888704,0.04430907754639747,7.0,7,0.021212121212121213
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CDH3,330,0.06513992970586419,0.06310617992573549,10.0,10,0.030303030303030304
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CFAP43,330,0.10339455460238524,0.09839138673651635,25.0,20,0.06060606060606061
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CFAP52,330,0.06470872484956507,0.0627012639602105,10.0,10,0.030303030303030304
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CFH,330,0.6395352919704916,0.4944128431279081,94.0,52,0.15757575757575756
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CHST9,330,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CLDN1,330,0.005023112239746085,0.005010538500084985,3.0,3,0.00909090909090909
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,COL14A1,330,0.07210913591623885,0.06962786335875597,19.0,16,0.048484848484848485
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,COL1A1,330,0.041820035017689716,0.04096921729943205,10.0,9,0.02727272727272727
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,COL1A2,330,0.10920789186014777,0.10364614964595631,24.0,17,0.051515151515151514
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,COL3A1,330,0.10195930822346227,0.09708978466190604,15.0,12,0.03636363636363636
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,COL6A3,330,0.07109355010669083,0.06868013602322512,8.0,8,0.024242424242424242
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,CSF3R,330,0.017863793941042354,0.01770611147626888,3.0,3,0.00909090909090909
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,DNAH5,330,0.044378047098240204,0.043421537991741394,13.0,9,0.02727272727272727
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,DNAI1,330,0.001708849619524632,0.0017073911972600585,1.0,1,0.0030303030303030303
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,FAM81B,330,0.017316785915245794,0.017168559138768434,2.0,2,0.006060606060606061
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,FNDC1,330,0.0691016223925649,0.06681869056732732,8.0,8,0.024242424242424242
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,GLT1D1,330,0.03279506094947021,0.03226877834431237,6.0,6,0.01818181818181818
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,GOLM1,330,0.25800697787059307,0.22952870505983916,44.0,32,0.09696969696969697
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,GPX3,330,5.5538044359119185,1.8800457109409734,897.0,224,0.6787878787878788
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,GRASP,330,1.7870924202675413,1.0249989091511178,281.0,140,0.42424242424242425
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,HMCN1,330,1.65228767370091,0.9754225406869058,271.0,103,0.31212121212121213
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,IGF1,330,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,IL1R2,330,0.017873999456038587,0.01771613783136178,3.0,3,0.00909090909090909
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,KLHL13,330,0.15332976450767105,0.14265320603922502,33.0,17,0.051515151515151514
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,KRT5,330,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,LRRC17,330,0.0012437625309074988,0.0012429896990373615,1.0,1,0.0030303030303030303
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,LRRN1,330,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,LTBP1,330,5.8424209264459055,1.9231416056285693,971.0,179,0.5424242424242425
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,MGAM,330,0.0034225243170352727,0.003416680809919266,1.0,1,0.0030303030303030303
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,MNS1,330,0.007265171494373124,0.007238907268635084,1.0,1,0.0030303030303030303
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,NECAB1,330,0.0778608324681811,0.07497836625701888,12.0,10,0.030303030303030304
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,NPR1,330,0.42598734120065285,0.35486444481431,101.0,57,0.17272727272727273
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,PDE7B,330,0.12670245156102727,0.11929518206298106,25.0,23,0.0696969696969697
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,POSTN,330,0.7131112756726765,0.5383111767609119,141.0,37,0.11212121212121212
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,PSD3,330,0.35330272964426584,0.30254807112649074,72.0,44,0.13333333333333333
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,PTGFRN,330,0.009867718766500866,0.009819350757333855,4.0,4,0.012121212121212121
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,RPGRIP1L,330,0.024172082171289862,0.0238845614940656,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,RSPH4A,330,0.017343721541281328,0.017195035915546084,4.0,4,0.012121212121212121
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SERPINB5,330,0.03002515605106284,0.029583225293845678,4.0,3,0.00909090909090909
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SIX4,330,0.003919994629041922,0.003912331469929478,2.0,2,0.006060606060606061
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SLCO4A1,330,0.8312605344079448,0.6050045463444116,163.0,85,0.25757575757575757
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SPAG17,330,0.04276607396289649,0.04187686894891701,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SPP1,330,0.5086939852806126,0.41124436616582266,65.0,57,0.17272727272727273
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,SYTL2,330,0.03417088252257822,0.03360002599320703,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,TEKT1,330,0.03650991802209146,0.035859221610185565,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,THY1,330,0.018488703522251477,0.018319865334310854,6.0,6,0.01818181818181818
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,TNFRSF19,330,0.09733458550725098,0.09288413525230593,16.0,15,0.045454545454545456
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,TP63,330,0.02328241152846496,0.02301551097152058,5.0,5,0.015151515151515152
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,TPPP3,330,0.09265878290397525,0.08861397646945304,21.0,20,0.06060606060606061
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,TTC25,330,0.07927233637149098,0.0762870514371007,10.0,10,0.030303030303030304
GSE136831,IPF,Endothelial,Vascular-Endothelial_C,VCAM1,330,1.3041534797534602,0.8347133550913273,268.0,56,0.1696969696969697
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,ARMC4,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,ASPN,22,0.9671615471288253,0.6765916647223067,21.0,4,0.18181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,C6,22,0.04084333314273111,0.04003128180635852,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CBS,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CCDC113,22,0.03636363636363637,0.03571808260207924,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CD24,22,0.16084055527944496,0.14914435933061707,3.0,3,0.13636363636363635
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CDH2,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CDH3,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CFAP43,22,0.04084333314273111,0.04003128180635852,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CFAP52,22,0.06344855591086747,0.061516982048929914,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CFH,22,5.8890345069160555,1.9299309455861835,131.0,21,0.9545454545454546
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CHST9,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CLDN1,22,0.04018969536210915,0.039403095907179095,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL14A1,22,1.6900937833592473,0.9895760567083454,37.0,16,0.7272727272727273
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL1A1,22,11.094002688055173,2.49270968411453,273.0,19,0.8636363636363636
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL1A2,22,15.864183067391792,2.8251920278142504,377.0,21,0.9545454545454546
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL3A1,22,16.616633892716493,2.868843563251884,397.0,18,0.8181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL6A3,22,5.850979314940717,1.9243916077402905,131.0,18,0.8181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,CSF3R,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,DNAH5,22,0.0745302921753109,0.07188362858327803,2.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,DNAI1,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,FAM81B,22,0.08296138976920141,0.07969931620069552,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,FNDC1,22,0.1046300590406234,0.09951049071710517,3.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,GLT1D1,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,GOLM1,22,0.6143592304260763,0.4789381165979287,13.0,8,0.36363636363636365
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,GPX3,22,1.7247075840563162,1.0023611137540407,41.0,12,0.5454545454545454
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,GRASP,22,0.15345047712310503,0.14275786500358204,3.0,3,0.13636363636363635
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,HMCN1,22,1.715831454711536,0.9990981513318177,38.0,15,0.6818181818181818
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,IGF1,22,0.36578429409265856,0.3117288380590951,7.0,5,0.22727272727272727
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,IL1R2,22,0.18533323822124562,0.1700239487427513,3.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,KLHL13,22,0.23625785166158336,0.21208895512699896,5.0,4,0.18181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,KRT5,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,LRRC17,22,0.2721173345973548,0.240682704844008,7.0,6,0.2727272727272727
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,LRRN1,22,0.11489190368801187,0.10875745284737078,3.0,3,0.13636363636363635
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,LTBP1,22,2.9509911558023445,1.3739664729560686,69.0,16,0.7272727272727273
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,MGAM,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,MNS1,22,0.10839944029749207,0.1029170290421886,3.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,NECAB1,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,NPR1,22,0.03738960718478692,0.036707564748087625,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,PDE7B,22,0.44216010410462303,0.3661420618982397,8.0,3,0.13636363636363635
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,POSTN,22,1.7014793432267319,0.9937995278639884,45.0,7,0.3181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,PSD3,22,1.4629451471502635,0.9013578481434547,34.0,16,0.7272727272727273
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,PTGFRN,22,0.5456829131905553,0.4354658276999194,12.0,8,0.36363636363636365
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,RPGRIP1L,22,0.1092800517301673,0.10371120284604556,2.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,RSPH4A,22,0.11337390512752167,0.1073949593878225,2.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SERPINB5,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SIX4,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SLCO4A1,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SPAG17,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SPP1,22,0.21846523852222755,0.19759206558610196,6.0,6,0.2727272727272727
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,SYTL2,22,0.7233592651431238,0.544275447210848,15.0,10,0.45454545454545453
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,TEKT1,22,0.030412515358320256,0.02995922241057088,1.0,1,0.045454545454545456
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,THY1,22,1.8002749718419286,1.0297176165886988,40.0,17,0.7727272727272727
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,TNFRSF19,22,0.40804726455571244,0.3422038257489389,11.0,4,0.18181818181818182
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,TP63,22,0.0,0.0,0.0,0,0.0
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,TPPP3,22,1.1664658608329952,0.7730972043229201,31.0,9,0.4090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,TTC25,22,0.09490631073125946,0.09066879863189628,2.0,2,0.09090909090909091
GSE136831,IPF,Multiplet,Multiplet_Lymphocytes_Fibroblast,VCAM1,22,0.1546535465937925,0.14380033931780584,4.0,3,0.13636363636363635
