series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE136831,Endothelial,Vascular-Endothelial_A,RSPH4A,0.0023670074151969,0.0046511627906976,430,0.0190911446124996,0.0088495575221238,226,-0.0167241371973027,-0.0041983947314262,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0167241371973027
GSE136831,Stromal,Myofibroblast,C6,0.0742829705243069,0.036036036036036,2886,0.0909945698057307,0.0392156862745098,204,-0.0167115992814238,-0.0031796502384737,mirna_mrna_axis_target,1,10,0.0167115992814238
GSE135893,Immune,T Cells,KRT5,0.0183373808663359,0.0049487451396253,2829,0.0016525291085847,0.0003813882532418,2622,0.0166848517577511,0.0045673568863835,ppi_hub_top30,1,19,0.0166848517577511
GSE135893,Epithelial,Proliferating Epithelial Cells,C6,0.0206204846681385,0.0225225225225225,222,0.0039380672477834,0.0126582278481012,79,0.0166824174203551,0.0098642946744212,mirna_mrna_axis_target,1,10,0.0166824174203551
GSE135893,Epithelial,MUC5B+,PDE7B,0.0204351734580129,0.0201030927835051,1940,0.0371127132775296,0.0355871886120996,281,-0.0166775398195166,-0.0154840958285944,ml_final_panel;ml_target_priority_top50,2,18,0.0166775398195166
GSE136831,Lymphoid,T_Cytotoxic_B,ASPN,0.0165925085780494,0.0048134777376654,831,0.0,0.0,511,0.0165925085780494,0.0048134777376654,ml_final_panel;ml_target_priority_top50,2,1,0.0165925085780494
GSE136831,Epithelial,ATII_High-Surfactants,CDH2,0.0224045275844415,0.0182481751824817,274,0.005824134276928,0.0068637803590285,1894,0.0165803933075135,0.0113843948234532,mirna_mrna_axis_target,1,5,0.0165803933075135
GSE135893,Mesenchymal,Mesothelial Cells,CFAP52,0.0165109612677629,0.0218978102189781,137,0.0,0.0,35,0.0165109612677629,0.0218978102189781,ppi_hub_top30,1,3,0.0165109612677629
GSE136831,Lymphoid,B_Plasma,CFAP52,0.0502254025828009,0.0333333333333333,180,0.0337610083052553,0.0187793427230046,213,0.0164643942775456,0.0145539906103286,ppi_hub_top30,1,3,0.0164643942775456
GSE135893,Endothelial,Endothelial Cells,IGF1,0.0164585591880418,0.0048627002288329,3496,0.0,0.0,2761,0.0164585591880418,0.0048627002288329,ppi_hub_top30,1,15,0.0164585591880418
GSE136831,Stromal,Smooth-Muscle,RSPH4A,0.0145059569364053,0.003875968992248,516,0.0309392330282685,0.0147058823529411,68,-0.0164332760918632,-0.0108299133606931,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0164332760918632
GSE136831,Lymphoid,T_Cytotoxic_A,FNDC1,0.0073488865807809,0.0014864362690449,2691,0.0237804281617067,0.0064580228514654,2013,-0.0164315415809257,-0.0049715865824205,ml_final_panel;ml_target_priority_top50,2,5,0.0164315415809257
GSE136831,Stromal,Fibroblast,GLT1D1,0.0257521654191929,0.0207900207900207,1443,0.0421549491894588,0.0318772136953955,847,-0.0164027837702658,-0.0110871929053747,ml_final_panel;ml_target_priority_top50,2,23,0.0164027837702658
GSE135893,Immune,Proliferating Macrophages,CFAP43,0.0073416519091403,0.007380073800738,813,0.0237245233566353,0.025,200,-0.016382871447495,-0.0176199261992619,ppi_hub_top30,1,17,0.016382871447495
GSE136831,Lymphoid,B,CFAP43,0.0320756855903875,0.010911570811548,4399,0.0484216608507624,0.0130399348003259,1227,-0.0163459752603749,-0.0021283639887779,ppi_hub_top30,1,17,0.0163459752603749
GSE136831,Myeloid,Dendritic_C,CDH2,0.0629191439313829,0.0302197802197802,364,0.046623415995376,0.0331125827814569,151,0.0162957279360069,-0.0028928025616767,mirna_mrna_axis_target,1,5,0.0162957279360069
GSE136831,Myeloid,Monocyte,CFAP43,0.0335795775836807,0.0098240804203792,4377,0.0172916608291699,0.0066789113374519,5989,0.0162879167545107,0.0031451690829272,ppi_hub_top30,1,17,0.0162879167545107
GSE136831,Lymphoid,T_Cytotoxic_C,CFH,0.0966846336926305,0.0281182408074981,2774,0.0804001880520455,0.018217306441119,1537,0.0162844456405849,0.0099009343663791,ml_final_panel;ml_target_priority_top50,2,8,0.0162844456405849
GSE136831,Myeloid,Mast,THY1,0.0075723517974512,0.0017482517482517,572,0.0238307932922146,0.006060606060606,165,-0.0162584414947634,-0.0043123543123543,ppi_hub_top30,1,20,0.0162584414947634
GSE136831,Endothelial,Vascular-Endothelial_E,ARMC4,0.0228541801842249,0.0170610897083104,1817,0.0066269696341246,0.0240963855421686,83,0.0162272105501003,-0.0070352958338582,ppi_hub_top30,1,13,0.0162272105501003
GSE135893,Immune,B Cells,TNFRSF19,0.0162139977782718,0.0054545454545454,550,0.0,0.0,140,0.0162139977782718,0.0054545454545454,ml_final_panel;ml_target_priority_top50,2,24,0.0162139977782718
GSE135893,Immune,Mast Cells,SPAG17,0.0,0.0,360,0.0161974664973174,0.0039370078740157,254,-0.0161974664973174,-0.0039370078740157,ppi_hub_top30,1,8,0.0161974664973174
GSE136831,Stromal,Fibroblast,ARMC4,0.025978126014863,0.0173250173250173,1443,0.0097868775229998,0.0082644628099173,847,0.0161912484918632,0.0090605545150999,ppi_hub_top30,1,13,0.0161912484918632
GSE136831,Myeloid,Macrophage_Alveolar,GRASP,0.080082138692002,0.0568429890848026,23820,0.0962370895920891,0.0714368014748242,17358,-0.016154950900087,-0.0145938123900215,ml_final_panel;ml_target_priority_top50,2,19,0.016154950900087
GSE135893,Endothelial,Lymphatic Endothelial Cells,DNAH5,0.0284129405116004,0.0102739726027397,584,0.0122793361018126,0.0050632911392405,395,0.0161336044097878,0.0052106814634992,ppi_hub_top30,1,18,0.0161336044097878
GSE135893,Endothelial,Endothelial Cells,COL6A3,0.0251767505416748,0.0060068649885583,3496,0.0090460308569511,0.0025353132922854,2761,0.0161307196847236,0.0034715516962729,ppi_hub_top30,1,10,0.0161307196847236
GSE135893,Mesenchymal,Myofibroblasts,ARMC4,0.0207456448742222,0.011070110701107,813,0.0046212084421471,0.0051020408163265,196,0.0161244364320751,0.0059680698847804,ppi_hub_top30,1,13,0.0161244364320751
GSE135893,Immune,Monocytes,COL1A1,0.0185494812537609,0.0080454330336015,2113,0.0024637282196061,0.0014015416958654,2854,0.0160857530341548,0.006643891337736,ppi_hub_top30,1,4,0.0160857530341548
GSE136831,Epithelial,Ciliated,DNAH5,2.3646263997592314,0.9517622461170848,6696,2.348573807043531,0.928345626975764,949,0.0160525927157002,0.0234166191413208,ppi_hub_top30,1,18,0.0160525927157002
GSE136831,Epithelial,Ciliated,GOLM1,0.8456341024251747,0.5292712066905615,6696,0.8616795466078288,0.4868282402528978,949,-0.016045444182654,0.0424429664376637,mirna_mrna_axis_target,1,7,0.016045444182654
GSE135893,Immune,cDCs,GRASP,0.7256790744986451,0.4693685202639019,1061,0.7416387744985347,0.4437086092715231,151,-0.0159596999998895,0.0256599109923787,ml_final_panel;ml_target_priority_top50,2,19,0.0159596999998895
GSE136831,Myeloid,Mast,CD24,0.0159396285988001,0.0069930069930069,572,0.0,0.0,165,0.0159396285988001,0.0069930069930069,ml_final_panel;ml_target_priority_top50,2,10,0.0159396285988001
GSE135893,Mesenchymal,Smooth Muscle Cells,IGF1,0.0159230436500146,0.0070546737213403,567,0.0,0.0,188,0.0159230436500146,0.0070546737213403,ppi_hub_top30,1,15,0.0159230436500146
GSE136831,Endothelial,Vascular-Endothelial_C,FAM81B,0.0171685591387684,0.006060606060606,330,0.00124623683809,0.0036496350364963,274,0.0159223223006783,0.0024109710241097,mirna_mrna_axis_target,1,12,0.0159223223006783
GSE136831,Lymphoid,T_Cytotoxic_B,TEKT1,0.0159006600572074,0.0048134777376654,831,0.0,0.0,511,0.0159006600572074,0.0048134777376654,ppi_hub_top30,1,2,0.0159006600572074
GSE136831,Myeloid,Dendritic_C,GPX3,0.0600127648523166,0.0439560439560439,364,0.0441129787208493,0.0264900662251655,151,0.0158997861314672,0.0174659777308783,ml_final_panel;ml_target_priority_top50,2,4,0.0158997861314672
GSE135893,Immune,Monocytes,COL3A1,0.0169941537911076,0.0070989115002366,2113,0.0011312176890027,0.0007007708479327,2854,0.0158629361021049,0.0063981406523039,ppi_hub_top30,1,5,0.0158629361021049
GSE136831,Stromal,Myofibroblast,DNAI1,0.0227207416190861,0.0131670131670131,2886,0.0068698828901159,0.0098039215686274,204,0.0158508587289702,0.0033630915983857,ppi_hub_top30,1,1,0.0158508587289702
GSE136831,Endothelial,Vascular-Endothelial_A,LRRC17,0.0158417641893911,0.0069767441860465,430,0.0,0.0,226,0.0158417641893911,0.0069767441860465,ml_final_panel;ml_target_priority_top50,2,11,0.0158417641893911
GSE136831,Myeloid,Monocyte_Non-Classical,FNDC1,0.0140323575553288,0.0072501294665976,1931,0.0298681189592143,0.0103969754253308,1058,-0.0158357614038854,-0.0031468459587331,ml_final_panel;ml_target_priority_top50,2,5,0.0158357614038854
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,LTBP1,0.0416099413296604,0.0257611241217798,854,0.0257743113467331,0.0405405405405405,222,0.0158356299829272,-0.0147794164187606,mirna_mrna_axis_target,1,8,0.0158356299829272
GSE135893,Immune,Proliferating Macrophages,CFH,0.0313592313036496,0.035670356703567,813,0.0155257650453714,0.03,200,0.0158334662582782,0.005670356703567,ml_final_panel;ml_target_priority_top50,2,8,0.0158334662582782
GSE136831,Endothelial,Vascular-Endothelial_E,MNS1,0.0135010685336219,0.0110071546505228,1817,0.0293339079233863,0.036144578313253,83,-0.0158328393897644,-0.0251374236627301,mirna_mrna_axis_target,1,2,0.0158328393897644
GSE136831,Myeloid,Dendritic_A,COL1A2,0.0220697786349744,0.0141592920353982,3390,0.0062677621558491,0.0032441200324412,1233,0.0158020164791253,0.010915172002957,ppi_hub_top30,1,11,0.0158020164791253
GSE136831,Lymphoid,T_Cytotoxic_B,MNS1,0.0157798270595409,0.0048134777376654,831,0.0,0.0,511,0.0157798270595409,0.0048134777376654,mirna_mrna_axis_target,1,2,0.0157798270595409
GSE136831,Lymphoid,Innate_lymphoid_B,GRASP,0.6956593162262137,0.2130177514792899,169,0.7114186010405146,0.1824817518248175,137,-0.0157592848143008,0.0305359996544724,ml_final_panel;ml_target_priority_top50,2,19,0.0157592848143008
GSE135893,Immune,NK Cells,COL6A3,0.0179697124498099,0.0041797283176593,957,0.0337092389715849,0.0014044943820224,712,-0.015739526521775,0.0027752339356368,ppi_hub_top30,1,10,0.015739526521775
GSE135893,Endothelial,Lymphatic Endothelial Cells,TTC25,0.0256236545316626,0.0102739726027397,584,0.0098881733192521,0.0050632911392405,395,0.0157354812124105,0.0052106814634992,ppi_hub_top30,1,9,0.0157354812124105
GSE136831,Myeloid,Dendritic_C,THY1,0.015725274166391,0.0082417582417582,364,0.0,0.0,151,0.015725274166391,0.0082417582417582,ppi_hub_top30,1,20,0.015725274166391
GSE136831,Myeloid,Dendritic_Plasmacytoid,COL1A2,0.015702262903829,0.013953488372093,430,0.0,0.0,52,0.015702262903829,0.013953488372093,ppi_hub_top30,1,11,0.015702262903829
GSE136831,Stromal,Pericyte,CFAP43,0.0156606458190146,0.0086505190311418,578,0.0,0.0,24,0.0156606458190146,0.0086505190311418,ppi_hub_top30,1,17,0.0156606458190146
GSE135893,Mesenchymal,Smooth Muscle Cells,FAM81B,0.0156516360391321,0.0070546737213403,567,0.0,0.0,188,0.0156516360391321,0.0070546737213403,mirna_mrna_axis_target,1,12,0.0156516360391321
GSE136831,Epithelial,ATI,FAM81B,0.0468014259984154,0.0227272727272727,176,0.0623972604703584,0.0219123505976095,502,-0.015595834471943,0.0008149221296631,mirna_mrna_axis_target,1,12,0.015595834471943
GSE135893,Epithelial,AT1,CCDC113,0.0246882026587603,0.0208333333333333,96,0.0091026942394133,0.0063559322033898,472,0.0155855084193469,0.0144774011299435,mirna_mrna_axis_target,1,14,0.0155855084193469
GSE136831,Endothelial,Lymphatic-Endothelial,MNS1,0.0121078962759325,0.0136425648021828,733,0.0276463273830235,0.0113052415210688,973,-0.015538431107091,0.0023373232811139,mirna_mrna_axis_target,1,2,0.015538431107091
GSE136831,Myeloid,Dendritic_A,KLHL13,0.0140309299001309,0.0106194690265486,3390,0.0295644059715116,0.0210867802108678,1233,-0.0155334760713806,-0.0104673111843191,ml_final_panel;ml_target_priority_top50,2,12,0.0155334760713806
GSE136831,Epithelial,Goblet_A,GPX3,0.3321033419180949,0.320855614973262,187,0.3165912947094847,0.2702702702702703,37,0.0155120472086101,0.0505853447029917,ml_final_panel;ml_target_priority_top50,2,4,0.0155120472086101
GSE136831,Epithelial,Ciliated,CSF3R,0.0262709270428104,0.0188172043010752,6696,0.0417532956130326,0.0263435194942044,949,-0.0154823685702221,-0.0075263151931291,ml_final_panel;ml_target_priority_top50,2,14,0.0154823685702221
GSE136831,Myeloid,Dendritic_Plasmacytoid,CFH,0.0133144492016706,0.0069767441860465,430,0.0287899020803391,0.0192307692307692,52,-0.0154754528786685,-0.0122540250447227,ml_final_panel;ml_target_priority_top50,2,8,0.0154754528786685
GSE136831,Endothelial,Vascular-Endothelial_B,SPAG17,0.0262621653155745,0.0121457489878542,494,0.0108164823160004,0.0022935779816513,436,0.0154456829995741,0.0098521710062028,ppi_hub_top30,1,8,0.0154456829995741
GSE136831,Stromal,Pericyte,TEKT1,0.0154312404517468,0.0034602076124567,578,0.0,0.0,24,0.0154312404517468,0.0034602076124567,ppi_hub_top30,1,2,0.0154312404517468
GSE136831,Lymphoid,B,SYTL2,0.0531740580713786,0.0152307342577858,4399,0.0377853029452961,0.0154849225753871,1227,0.0153887551260825,-0.0002541883176012,ml_final_panel;ml_target_priority_top50,2,15,0.0153887551260825
GSE135893,Immune,Mast Cells,ARMC4,0.0153761051259787,0.0055555555555555,360,0.0,0.0,254,0.0153761051259787,0.0055555555555555,ppi_hub_top30,1,13,0.0153761051259787
GSE136831,Stromal,Smooth-Muscle,SERPINB5,0.0153744837478338,0.005813953488372,516,0.0,0.0,68,0.0153744837478338,0.005813953488372,mirna_mrna_axis_target,1,21,0.0153744837478338
GSE136831,Endothelial,Lymphatic-Endothelial,CFAP43,0.1183143041360271,0.0436562073669849,733,0.1336839264967854,0.0452209660842754,973,-0.0153696223607582,-0.0015647587172904,ppi_hub_top30,1,17,0.0153696223607582
GSE136831,Stromal,Fibroblast,CDH3,0.0445858538377074,0.0325710325710325,1443,0.0599473543323076,0.0425029515938606,847,-0.0153615004946002,-0.0099319190228281,ml_final_panel;ml_target_priority_top50,2,7,0.0153615004946002
GSE136831,Stromal,Smooth-Muscle,TP63,0.0109081934242404,0.0077519379844961,516,0.0262689126342588,0.0147058823529411,68,-0.0153607192100184,-0.006953944368445,mirna_mrna_axis_target,1,4,0.0153607192100184
GSE135893,Immune,NK Cells,MNS1,0.0056060916125542,0.0031347962382445,957,0.0209373636434963,0.0056179775280898,712,-0.0153312720309421,-0.0024831812898453,mirna_mrna_axis_target,1,2,0.0153312720309421
GSE136831,Endothelial,Vascular-Endothelial_A,MGAM,0.02525533014643,0.0162790697674418,430,0.0099258425526363,0.0088495575221238,226,0.0153294875937936,0.0074295122453179,ml_final_panel;ml_target_priority_top50,2,21,0.0153294875937936
GSE135893,Immune,B Cells,SYTL2,0.0525963436717571,0.0218181818181818,550,0.0372822057986681,0.0142857142857142,140,0.0153141378730889,0.0075324675324675,ml_final_panel;ml_target_priority_top50,2,15,0.0153141378730889
GSE136831,Epithelial,Club,FNDC1,0.0334341510198613,0.0235496840896036,1741,0.0181439771469805,0.0088888888888888,225,0.0152901738728807,0.0146607952007147,ml_final_panel;ml_target_priority_top50,2,5,0.0152901738728807
GSE136831,Endothelial,Vascular-Endothelial_A,CD24,0.0233597529995005,0.0162790697674418,430,0.00807722297528,0.0044247787610619,226,0.0152825300242205,0.0118542910063799,ml_final_panel;ml_target_priority_top50,2,10,0.0152825300242205
GSE135893,Mesenchymal,Fibroblasts,TEKT1,0.0152721355594811,0.006578947368421,152,0.0,0.0,140,0.0152721355594811,0.006578947368421,ppi_hub_top30,1,2,0.0152721355594811
GSE136831,Epithelial,ATI,CBS,0.0194561694542288,0.0056818181818181,176,0.0041971804827115,0.0039840637450199,502,0.0152589889715173,0.0016977544367982,ml_final_panel;ml_target_priority_top50,2,20,0.0152589889715173
GSE136831,Myeloid,Mast,SLCO4A1,0.0497563791653616,0.0122377622377622,572,0.0345340170194251,0.0121212121212121,165,0.0152223621459364,0.0001165501165501,ml_final_panel;ml_target_priority_top50,2,17,0.0152223621459364
GSE136831,Myeloid,Monocyte_Non-Classical,CFAP43,0.0329915726767876,0.0134645261522527,1931,0.0178068477353832,0.0075614366729678,1058,0.0151847249414043,0.0059030894792848,ppi_hub_top30,1,17,0.0151847249414043
GSE135893,Immune,T Cells,GRASP,0.0991867191517552,0.032520325203252,2829,0.1143409003591286,0.0278413424866514,2622,-0.0151541812073733,0.0046789827166006,ml_final_panel;ml_target_priority_top50,2,19,0.0151541812073733
GSE135893,Immune,Plasma Cells,LTBP1,0.0151487973121912,0.0150943396226415,265,0.0,0.0,238,0.0151487973121912,0.0150943396226415,mirna_mrna_axis_target,1,8,0.0151487973121912
GSE136831,Endothelial,Lymphatic-Endothelial,SLCO4A1,0.0063704552623094,0.0040927694406548,733,0.0214995776012327,0.0113052415210688,973,-0.0151291223389233,-0.007212472080414,ml_final_panel;ml_target_priority_top50,2,17,0.0151291223389233
GSE136831,Stromal,Myofibroblast,CSF3R,0.0247442400081302,0.0159390159390159,2886,0.0096179359143276,0.0147058823529411,204,0.0151263040938026,0.0012331335860747,ml_final_panel;ml_target_priority_top50,2,14,0.0151263040938026
GSE135893,Epithelial,SCGB3A2+,RSPH4A,0.0151190215602848,0.0109773371104815,2824,0.0,0.0,97,0.0151190215602848,0.0109773371104815,mirna_mrna_axis_target;ppi_hub_top30,2,7,0.0151190215602848
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,PTGFRN,0.0842860744089765,0.0608899297423887,854,0.069170519946861,0.0405405405405405,222,0.0151155544621154,0.0203493892018482,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2,0.0151155544621154
GSE136831,Endothelial,Vascular-Endothelial_B,IGF1,0.0,0.0,494,0.0151147952590901,0.0022935779816513,436,-0.0151147952590901,-0.0022935779816513,ppi_hub_top30,1,15,0.0151147952590901
GSE136831,Stromal,Pericyte,IL1R2,0.0173575309851965,0.0069204152249134,578,0.0323971630066774,0.0416666666666666,24,-0.0150396320214809,-0.0347462514417531,ml_final_panel;ml_target_priority_top50,2,22,0.0150396320214809
GSE136831,Lymphoid,T_Cytotoxic_C,COL1A2,0.0278783319854803,0.0075702956020187,2774,0.0128537097870788,0.0026024723487312,1537,0.0150246221984015,0.0049678232532874,ppi_hub_top30,1,11,0.0150246221984015
GSE136831,Epithelial,Ciliated,LTBP1,0.3549505885587434,0.2272998805256869,6696,0.3399558869428017,0.1938883034773445,949,0.0149947016159416,0.0334115770483424,mirna_mrna_axis_target,1,8,0.0149947016159416
GSE135893,Immune,cDCs,CHST9,0.0197648525956259,0.0075400565504241,1061,0.0048069065766454,0.0066225165562913,151,0.0149579460189805,0.0009175399941327,mirna_mrna_axis_target,1,18,0.0149579460189805
GSE136831,Myeloid,Dendritic_B,TEKT1,0.0149559491021862,0.0134048257372654,373,0.0,0.0,199,0.0149559491021862,0.0134048257372654,ppi_hub_top30,1,2,0.0149559491021862
GSE136831,Myeloid,Mast,COL14A1,0.0443147978299542,0.0122377622377622,572,0.02936193881495,0.0121212121212121,165,0.0149528590150041,0.0001165501165501,ml_final_panel;ml_target_priority_top50,2,3,0.0149528590150041
GSE135893,Epithelial,AT2,CBS,0.01061999600605,0.0062015503875968,3225,0.0255711734988868,0.0325517869337582,4393,-0.0149511774928367,-0.0263502365461613,ml_final_panel;ml_target_priority_top50,2,20,0.0149511774928367
GSE135893,Epithelial,SCGB3A2+,DNAI1,0.0087687014391372,0.0063739376770538,2824,0.0237194332235115,0.0103092783505154,97,-0.0149507317843743,-0.0039353406734616,ppi_hub_top30,1,1,0.0149507317843743
GSE136831,Stromal,Fibroblast,CFAP52,0.0426816779507185,0.0256410256410256,1443,0.0576081551113171,0.0271546635182998,847,-0.0149264771605985,-0.0015136378772742,ppi_hub_top30,1,3,0.0149264771605985
GSE136831,Lymphoid,B_Plasma,RPGRIP1L,0.0092368287014015,0.0166666666666666,180,0.0241341096222606,0.0187793427230046,213,-0.0148972809208591,-0.002112676056338,mirna_mrna_axis_target,1,3,0.0148972809208591
GSE136831,Endothelial,Lymphatic-Endothelial,GRASP,0.2669318752016004,0.1200545702592087,733,0.2818213803027852,0.1099691675231243,973,-0.0148895051011847,0.0100854027360843,ml_final_panel;ml_target_priority_top50,2,19,0.0148895051011847
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,KRT5,0.0256427285138894,0.0117096018735363,854,0.0108002073332339,0.009009009009009,222,0.0148425211806555,0.0027005928645272,ppi_hub_top30,1,19,0.0148425211806555
