series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Epithelial,Neuroendocrine,NECAB1,0.0,0.0,12,0.10377329979475795,0.11764705882352941,17,-0.10377329979475795,-0.11764705882352941,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,B,NECAB1,0.015276117785401928,0.005683109797681291,4399,0.021985582172272897,0.0057049714751426246,1227,-0.006709464386870969,-2.1861677461333315e-05,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,B_Plasma,NECAB1,0.002181406562856153,0.005555555555555556,180,0.02398073599724071,0.014084507042253521,213,-0.021799329434384555,-0.008528951486697967,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,B_Plasma_LowInfo,NECAB1,0.0,0.0,12,0.0,0.0,19,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,Innate_lymphoid_A,NECAB1,0.020040169758806597,0.008695652173913044,230,0.037231964745135016,0.018115942028985508,276,-0.017191794986328418,-0.009420289855072464,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,Innate_lymphoid_B,NECAB1,0.06452941558696214,0.011834319526627219,169,0.0,0.0,137,0.06452941558696214,0.011834319526627219,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,NK,NECAB1,0.009809767513516721,0.0027451959071624656,4007,0.011863926158808933,0.0032798833819241984,2744,-0.0020541586452922124,-0.0005346874747617328,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T,NECAB1,0.024139317208974626,0.006878930817610063,5088,0.01866808944405496,0.005442176870748299,4410,0.005471227764919668,0.0014367539468617642,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T_Cytotoxic_A,NECAB1,0.015326840301985922,0.004459308807134894,2691,0.028922982403152896,0.007451564828614009,2013,-0.013596142101166974,-0.002992256021479115,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T_Cytotoxic_B,NECAB1,0.02270345781516503,0.00842358604091456,831,0.026838245127704802,0.007827788649706457,511,-0.004134787312539773,0.0005957973912081027,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T_Cytotoxic_C,NECAB1,0.01795645722304408,0.005046863734679163,2774,0.013937185718840906,0.003903708523096942,1537,0.004019271504203172,0.0011431552115822212,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T_Regulatory_A,NECAB1,0.0073699879980135006,0.005681818181818182,352,0.0,0.0,193,0.0073699879980135006,0.005681818181818182,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Lymphoid,T_Regulatory_B,NECAB1,0.017567924611691245,0.008130081300813009,492,0.015877381676549788,0.008130081300813009,123,0.001690542935141457,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Assort,NECAB1,0.0,0.0,49,0.22956781351485303,0.024,125,-0.22956781351485303,-0.024,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_B_Mac,NECAB1,0.0036267126536475656,0.006993006993006993,143,0.04038342477816445,0.045454545454545456,22,-0.03675671212451689,-0.038461538461538464,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Dend_T,NECAB1,0.0,0.0,34,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,NECAB1,0.06163256634115668,0.038461538461538464,52,0.4573930999611646,0.41379310344827586,29,-0.39576053362000796,-0.37533156498673736,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,NECAB1,0.060039838540375264,0.03669724770642202,109,0.13604177516178118,0.06451612903225806,31,-0.07600193662140592,-0.027818881325836042,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,NECAB1,0.0,0.0,22,0.0,0.0,16,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,NECAB1,0.03414279939035191,0.028507126781695424,1333,0.19600438735114276,0.16666666666666666,468,-0.16186158796079084,-0.13815953988497123,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,NECAB1,0.013443809236410262,0.045454545454545456,22,0.047881834938278335,0.0625,48,-0.034438025701868075,-0.017045454545454544,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,NECAB1,0.0,0.0,24,0.22993497635318458,0.5,2,-0.22993497635318458,-0.5,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Mast_Mac,NECAB1,0.028209978788321658,0.017241379310344827,58,0.0,0.0,4,0.028209978788321658,0.017241379310344827,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_NK_Mac,NECAB1,0.005183991039384015,0.009523809523809525,105,0.013153134702438356,0.023809523809523808,42,-0.007969143663054342,-0.014285714285714284,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_NK_T,NECAB1,0.03052903214540437,0.01694915254237288,59,0.052093754661515654,0.02857142857142857,35,-0.021564722516111284,-0.01162227602905569,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,NECAB1,0.15819056282219926,0.03125,32,0.0,0.0,7,0.15819056282219926,0.03125,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,NECAB1,0.017749455600567593,0.04330708661417323,254,0.0209720366404456,0.06896551724137931,29,-0.003222581039878006,-0.02565843062720608,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_T,NECAB1,0.02489406560184416,0.03125,96,0.0,0.0,60,0.02489406560184416,0.03125,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_T_Mac_A,NECAB1,0.0,0.0,45,0.0,0.0,7,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_T_Mac_B,NECAB1,0.007835546999831473,0.01092896174863388,183,0.01977556628862469,0.018867924528301886,53,-0.011940019288793218,-0.007938962779668006,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_Treg_Mac,NECAB1,0.0,0.0,22,0.0,0.0,2,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,NECAB1,0.07144390734124209,0.03333333333333333,60,0.0,0.0,18,0.07144390734124209,0.03333333333333333,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_A,NECAB1,0.009199294009828154,0.00855457227138643,3390,0.01450539457734849,0.010543390105433901,1233,-0.005306100567520336,-0.0019888178340474703,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_B,NECAB1,0.02021303397282826,0.01876675603217158,373,0.025606489834894462,0.01507537688442211,199,-0.0053934558620662015,0.0036913791477494705,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_C,NECAB1,0.01974024643075281,0.013736263736263736,364,0.026381179435508703,0.019867549668874173,151,-0.006640933004755892,-0.006131285932610437,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_CellCycle_A,NECAB1,0.015705685084385627,0.029197080291970802,137,0.05169053259754147,0.06201550387596899,129,-0.035984847513155845,-0.03281842358399819,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_Langerhans,NECAB1,0.020879941704724913,0.02127659574468085,282,0.0,0.0,18,0.020879941704724913,0.02127659574468085,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_MT-tRNAs,NECAB1,0.009349892223727332,0.012987012987012988,154,0.0,0.0,2,0.009349892223727332,0.012987012987012988,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Dendritic_Plasmacytoid,NECAB1,0.026167874083018933,0.01627906976744186,430,0.03727213578139938,0.019230769230769232,52,-0.011104261698380448,-0.0029516994633273716,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage,NECAB1,0.013342729671961822,0.008609114603901746,50644,0.016311375918164242,0.009136949825092675,19153,-0.0029686462462024197,-0.0005278352211909292,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar,NECAB1,0.00916728239073304,0.007682619647355163,23820,0.012693561093197114,0.00967853439336329,17358,-0.0035262787024640738,-0.0019959147460081273,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,NECAB1,0.040160293192049494,0.047135310849248276,2461,0.035031096048581775,0.04981549815498155,542,0.005129197143467719,-0.0026801873057332726,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,NECAB1,0.01809430445848097,0.015984015984015984,1001,0.014737097051809457,0.01095100864553314,1735,0.0033572074066715134,0.005033007338482843,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,NECAB1,0.0,0.0,37,0.0,0.0,172,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,NECAB1,0.0,0.0,44,0.0067817103392701595,0.006727344677483181,2527,-0.0067817103392701595,-0.006727344677483181,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,NECAB1,0.0,0.0,10,0.012297791695769153,0.015047879616963064,731,-0.012297791695769153,-0.015047879616963064,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,NECAB1,0.0,0.0,4,0.015046697881223205,0.008939974457215836,783,-0.015046697881223205,-0.008939974457215836,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,NECAB1,0.33645864569313505,0.09523809523809523,21,0.7000172823438223,0.25,4,-0.3635586366506873,-0.15476190476190477,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,NECAB1,0.0,0.0,5,0.0364191721100568,0.018867924528301886,53,-0.0364191721100568,-0.018867924528301886,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_CellCycle_A,NECAB1,0.048361817247165456,0.06175771971496437,842,0.03714971865373888,0.038461538461538464,26,0.011212098593426575,0.023296181253425904,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_CellCycle_B,NECAB1,0.03267600680144384,0.014889815366289458,1679,0.06709913655883118,0.032305433186490456,681,-0.03442312975738734,-0.017415617820201,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_MT-tRNAs,NECAB1,0.015444003395554726,0.015133876600698487,2577,0.01639423980778583,0.02127659574468085,47,-0.0009502364122311036,-0.006142719143982364,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_A,NECAB1,0.038937838176789356,0.019801980198019802,101,0.03332268163427987,0.01862089031131801,3437,0.005615156542509485,0.0011810898867017916,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_B,NECAB1,0.02793704068227555,0.006535947712418301,153,0.022581447286759367,0.008286674132138858,8930,0.005355593395516181,-0.0017507264197205571,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_C,NECAB1,0.0,0.0,74,0.012449884613916063,0.00831353919239905,4210,-0.012449884613916063,-0.00831353919239905,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_D,NECAB1,0.014134279443308747,0.011884550084889643,1767,0.028669204088068344,0.014336917562724014,279,-0.014534924644759598,-0.0024523674778343715,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_E,NECAB1,0.0,0.0,365,0.03145892811450362,0.006369426751592357,157,-0.03145892811450362,-0.006369426751592357,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_F,NECAB1,0.0,0.0,88,0.02610603953534453,0.012507106310403639,3518,-0.02610603953534453,-0.012507106310403639,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Macrophage_Outlier_HSPs,NECAB1,0.014955117599920553,0.010128913443830571,2172,0.012718759838103595,0.012944983818770227,309,0.002236357761816958,-0.002816070374939656,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Mast,NECAB1,0.04790291778142289,0.013986013986013986,572,0.06856024083628094,0.012121212121212121,165,-0.020657323054858054,0.0018648018648018648,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Monocyte,NECAB1,0.017237002994221668,0.004340872743888508,4377,0.013823608451812408,0.006344965770579396,5989,0.00341339454240926,-0.0020040930266908875,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Monocyte_MT-tRNAs,NECAB1,0.0,0.0,222,0.0,0.0,3,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Monocyte_Non-Classical,NECAB1,0.011935369893793965,0.005178663904712584,1931,0.02008660081942364,0.00945179584120983,1058,-0.008151230925629674,-0.0042731319364972455,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Monocyte_Outlier_B,NECAB1,0.0,0.0,154,0.0,0.0,57,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Myeloid,Monocyte_Outlier_C,NECAB1,0.09056910047867753,0.027522935779816515,109,0.06134597427003932,0.017543859649122806,57,0.029223126208638206,0.00997907613069371,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Fibroblast,NECAB1,0.05965131946502947,0.0395010395010395,1443,0.133666283116216,0.0743801652892562,847,-0.07401496365118654,-0.0348791257882167,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Myofibroblast,NECAB1,0.048545712002369346,0.033264033264033266,2886,0.09501835740991263,0.058823529411764705,204,-0.046472645407543284,-0.02555949614773144,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Pericyte,NECAB1,0.10677611713086448,0.05709342560553633,578,0.2752476702533531,0.041666666666666664,24,-0.16847155312248863,0.015426758938869668,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Smooth-Muscle,NECAB1,0.3005371725683702,0.1375968992248062,516,0.5215880980755907,0.17647058823529413,68,-0.2210509255072205,-0.03887368901048793,ml_final_panel;ml_target_priority_top50,2,6
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,NECAB1,0.2783144574271848,0.15,40,1.0398604548833474,1.0,1,-0.7615459974561627,-0.85,ml_final_panel;ml_target_priority_top50,2,6
GSE135893,Endothelial,Endothelial Cells,NPR1,0.5084141379227118,0.238558352402746,3496,0.7386979471107717,0.2919232162260051,2761,-0.2302838091880599,-0.053364863823259084,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Endothelial,Lymphatic Endothelial Cells,NPR1,0.1691024807543622,0.0702054794520548,584,0.4339621625543018,0.1949367088607595,395,-0.2648596817999396,-0.12473122940870471,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,AT1,NPR1,0.29917364284751047,0.09375,96,0.04317046417285674,0.025423728813559324,472,0.2560031786746537,0.06832627118644068,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,AT2,NPR1,0.12001017661630123,0.0675968992248062,3225,0.3155524583021286,0.32529023446391986,4393,-0.19554228168582735,-0.25769333523911364,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,Basal,NPR1,0.001430416150161439,0.0011198208286674132,1786,0.0,0.0,65,0.001430416150161439,0.0011198208286674132,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,Ciliated,NPR1,0.00024273162388331083,0.00016867673104495234,11857,0.002520547517040837,0.001415762151958471,2119,-0.002277815893157526,-0.0012470854209135187,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,Differentiating Ciliated,NPR1,0.0005646944280830417,0.000946073793755913,1057,0.003757738778527593,0.004424778761061947,226,-0.0031930443504445513,-0.003478704967306034,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,KRT5-/KRT17+,NPR1,0.02883119632338566,0.0213903743315508,374,0.1627938064125407,0.07692307692307693,13,-0.13396261008915505,-0.05553270259152612,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,MUC5AC+ High,NPR1,0.0,0.0,75,0.0,0.0,20,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,MUC5B+,NPR1,0.00031006136982988307,0.0005154639175257732,1940,0.0,0.0,281,0.00031006136982988307,0.0005154639175257732,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,Proliferating Epithelial Cells,NPR1,0.024205181842498487,0.018018018018018018,222,0.2545222674767057,0.34177215189873417,79,-0.23031708563420722,-0.32375413388071617,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,SCGB3A2+,NPR1,0.010729847045204752,0.005311614730878187,2824,0.038740599202774395,0.020618556701030927,97,-0.028010752157569645,-0.01530694197015274,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,NPR1,0.0016946238398819545,0.00117096018735363,854,0.0,0.0,222,0.0016946238398819545,0.00117096018735363,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Epithelial,Transitional AT2,NPR1,0.08656068951637415,0.04647160068846816,581,0.1305873582293858,0.11060948081264109,443,-0.044026668713011655,-0.06413788012417293,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,B Cells,NPR1,0.0,0.0,550,0.0,0.0,140,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Macrophages,NPR1,0.0010532702232359879,0.0013327679166414248,16507,0.003079335706675949,0.001582805731422859,12004,-0.0020260654834399613,-0.0002500378147814342,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Mast Cells,NPR1,0.0,0.0,360,0.0,0.0,254,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Monocytes,NPR1,0.0,0.0,2113,0.002028138019022076,0.000700770847932726,2854,-0.002028138019022076,-0.000700770847932726,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,NK Cells,NPR1,0.009143181233070828,0.003134796238244514,957,0.005674688480333883,0.0014044943820224719,712,0.003468492752736946,0.0017303018562220421,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Plasma Cells,NPR1,0.0,0.0,265,0.0,0.0,238,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Proliferating Macrophages,NPR1,0.002014416411517129,0.0024600246002460025,813,0.009503555885682434,0.015,200,-0.007489139474165305,-0.012539975399753997,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,Proliferating T Cells,NPR1,0.0,0.0,132,0.0024532812719889833,0.0033222591362126247,301,-0.0024532812719889833,-0.0033222591362126247,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,T Cells,NPR1,0.0,0.0,2829,0.0038021380949362317,0.0011441647597254005,2622,-0.0038021380949362317,-0.0011441647597254005,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,cDCs,NPR1,0.007184838817203074,0.00471253534401508,1061,0.0,0.0,151,0.007184838817203074,0.00471253534401508,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Immune,pDCs,NPR1,0.0,0.0,109,0.0,0.0,17,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Mesenchymal,Fibroblasts,NPR1,0.28657858489073257,0.17105263157894737,152,0.4660359216430221,0.3142857142857143,140,-0.17945733675228953,-0.1432330827067669,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Mesenchymal,Mesothelial Cells,NPR1,0.1066650725463766,0.11678832116788321,137,0.2616809109194144,0.2,35,-0.15501583837303784,-0.0832116788321168,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Mesenchymal,Myofibroblasts,NPR1,0.00954668930022349,0.006150061500615006,813,0.009221159513911772,0.00510204081632653,196,0.0003255297863117186,0.001048020684288476,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,NPR1,0.3450920895654214,0.24078834618680378,1167,0.5917336500222584,0.5,6,-0.246641560456837,-0.2592116538131962,ml_final_panel;ml_target_priority_top50,2,13
GSE135893,Mesenchymal,Smooth Muscle Cells,NPR1,0.025262239148294233,0.007054673721340388,567,0.1659140046504461,0.047872340425531915,188,-0.14065176550215186,-0.04081766670419153,ml_final_panel;ml_target_priority_top50,2,13
GSE136831,Endothelial,Lymphatic-Endothelial,NPR1,0.15330861661666703,0.0572987721691678,733,0.15505122414392997,0.06783144912641316,973,-0.0017426075272629349,-0.010532676957245357,ml_final_panel;ml_target_priority_top50,2,13
