series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,IPF,Endothelial,Endothelial Cells,COL14A1,3496,0.008095315195913316,0.008062723904886819,11.0,11,0.003146453089244851
GSE135893,IPF,Endothelial,Endothelial Cells,COL1A1,3496,0.0801341756809511,0.07708527016100486,93.0,37,0.010583524027459955
GSE135893,IPF,Endothelial,Endothelial Cells,COL1A2,3496,0.12508210722334312,0.11785601719169364,156.0,95,0.02717391304347826
GSE135893,IPF,Endothelial,Endothelial Cells,COL3A1,3496,0.22361059430268937,0.20180599156269347,343.0,189,0.05406178489702517
GSE135893,IPF,Endothelial,Endothelial Cells,COL6A3,3496,0.025496361544121274,0.025176750541674817,36.0,21,0.006006864988558352
GSE135893,IPF,Endothelial,Endothelial Cells,CSF3R,3496,0.01945795411832025,0.019271068512780112,33.0,27,0.007723112128146453
GSE135893,IPF,Endothelial,Endothelial Cells,DNAH5,3496,0.029176536808398056,0.028759003661113617,35.0,34,0.009725400457665904
GSE135893,IPF,Endothelial,Endothelial Cells,DNAI1,3496,0.01036043917661803,0.01030713766194614,10.0,10,0.002860411899313501
GSE135893,IPF,Endothelial,Endothelial Cells,FAM81B,3496,0.014287866065358335,0.01418675646259461,16.0,16,0.004576659038901602
GSE135893,IPF,Endothelial,Endothelial Cells,FNDC1,3496,0.0009977020925404608,0.0009972047186009208,1.0,1,0.0002860411899313501
GSE135893,IPF,Endothelial,Endothelial Cells,GLT1D1,3496,0.0010209755786353251,0.0010204547375497804,2.0,2,0.0005720823798627002
GSE135893,IPF,Endothelial,Endothelial Cells,GOLM1,3496,0.17092692576016097,0.15779567938930364,317.0,266,0.07608695652173914
GSE135893,IPF,Endothelial,Endothelial Cells,GPX3,3496,4.6923396574370395,1.7391213512225623,6924.0,1970,0.5635011441647597
GSE135893,IPF,Endothelial,Endothelial Cells,GRASP,3496,1.0813300343808088,0.7330071289649899,1680.0,1110,0.31750572082379863
GSE135893,IPF,Endothelial,Endothelial Cells,HMCN1,3496,0.24503472124994613,0.21916341808196602,349.0,265,0.07580091533180779
GSE135893,IPF,Endothelial,Endothelial Cells,IGF1,3496,0.01659474740135895,0.016458559188041885,22.0,17,0.004862700228832952
GSE135893,IPF,Endothelial,Endothelial Cells,IL1R2,3496,0.024307564996302884,0.024016837961052123,33.0,32,0.009153318077803204
GSE135893,IPF,Endothelial,Endothelial Cells,KLHL13,3496,0.015223268709886079,0.015108557476381084,21.0,21,0.006006864988558352
GSE135893,IPF,Endothelial,Endothelial Cells,KRT5,3496,0.022837905748765593,0.022581024511522343,27.0,23,0.006578947368421052
GSE135893,IPF,Endothelial,Endothelial Cells,LRRC17,3496,0.012637147787281842,0.012557965430133343,21.0,19,0.005434782608695652
GSE135893,IPF,Endothelial,Endothelial Cells,LRRN1,3496,0.02372276917421443,0.023445756734153424,28.0,27,0.007723112128146453
GSE135893,IPF,Endothelial,Endothelial Cells,LTBP1,3496,0.5569266318368247,0.4427137702495245,767.0,440,0.12585812356979406
GSE135893,IPF,Endothelial,Endothelial Cells,MGAM,3496,0.0007812533357483597,0.0007809483162157304,2.0,2,0.0005720823798627002
GSE135893,IPF,Endothelial,Endothelial Cells,MNS1,3496,0.018080495401629353,0.017918987106058635,25.0,24,0.006864988558352402
GSE135893,IPF,Endothelial,Endothelial Cells,NECAB1,3496,0.004981276350980509,0.004968910840952411,8.0,8,0.002288329519450801
GSE135893,IPF,Endothelial,Endothelial Cells,NPR1,3496,0.6626523657547965,0.5084141379227118,1031.0,834,0.238558352402746
GSE135893,IPF,Endothelial,Endothelial Cells,PDE7B,3496,0.15726727727661288,0.14606143041521633,269.0,207,0.05921052631578947
GSE135893,IPF,Endothelial,Endothelial Cells,POSTN,3496,8.528380311374132,2.2542747463880373,15556.0,1704,0.4874141876430206
GSE135893,IPF,Endothelial,Endothelial Cells,PSD3,3496,0.03316144147714697,0.03262346202820147,49.0,45,0.012871853546910755
GSE135893,IPF,Endothelial,Endothelial Cells,PTGFRN,3496,0.034740155654067115,0.03415033785809737,67.0,60,0.017162471395881007
GSE135893,IPF,Endothelial,Endothelial Cells,RPGRIP1L,3496,0.03971760698753972,0.038949144539112704,66.0,62,0.017734553775743706
GSE135893,IPF,Endothelial,Endothelial Cells,RSPH4A,3496,0.027408525196130337,0.027039636852042883,37.0,36,0.010297482837528604
GSE135893,IPF,Endothelial,Endothelial Cells,SERPINB5,3496,0.00307644569964506,0.0030717231239263732,4.0,4,0.0011441647597254005
GSE135893,IPF,Endothelial,Endothelial Cells,SIX4,3496,0.0026690523780180868,0.002665496783027434,4.0,4,0.0011441647597254005
GSE135893,IPF,Endothelial,Endothelial Cells,SLCO4A1,3496,0.9174577463029582,0.6510002181901235,1384.0,866,0.2477116704805492
GSE135893,IPF,Endothelial,Endothelial Cells,SOX2,3496,0.00718568425393775,0.007159990237475145,11.0,11,0.003146453089244851
GSE135893,IPF,Endothelial,Endothelial Cells,SPAG17,3496,0.005931934830314221,0.005914410174160186,12.0,12,0.003432494279176201
GSE135893,IPF,Endothelial,Endothelial Cells,SPP1,3496,0.6455854927956198,0.4980962435639958,1545.0,315,0.09010297482837529
GSE135893,IPF,Endothelial,Endothelial Cells,SYTL2,3496,0.022023546972690506,0.02178453160678909,32.0,32,0.009153318077803204
GSE135893,IPF,Endothelial,Endothelial Cells,TEKT1,3496,0.010610321573635815,0.010554427136038701,16.0,16,0.004576659038901602
GSE135893,IPF,Endothelial,Endothelial Cells,THY1,3496,0.09426428661666632,0.0900822530846671,186.0,122,0.03489702517162471
GSE135893,IPF,Endothelial,Endothelial Cells,TNFRSF19,3496,0.02046266213314647,0.02025611478179898,38.0,37,0.010583524027459955
GSE135893,IPF,Endothelial,Endothelial Cells,TP63,3496,0.005649019967250477,0.0056331240899442905,7.0,7,0.002002288329519451
GSE135893,IPF,Endothelial,Endothelial Cells,TPPP3,3496,0.5770426308815567,0.4555513405144137,705.0,474,0.13558352402745996
GSE135893,IPF,Endothelial,Endothelial Cells,TTC25,3496,0.0065735514086535645,0.006552039839733924,13.0,13,0.0037185354691075517
GSE135893,IPF,Endothelial,Endothelial Cells,VCAM1,3496,1.0494107804329795,0.7175523276570365,1883.0,603,0.17248283752860413
GSE135893,IPF,Epithelial,SCGB3A2+,ARMC4,2824,0.012524448367882914,0.012446666243214898,21.0,20,0.007082152974504249
GSE135893,IPF,Epithelial,SCGB3A2+,ASPN,2824,0.007341247359518432,0.007314431564070168,11.0,8,0.0028328611898017
GSE135893,IPF,Epithelial,SCGB3A2+,C6,2824,0.006557430083657489,0.006536023668759824,12.0,12,0.00424929178470255
GSE135893,IPF,Epithelial,SCGB3A2+,CBS,2824,0.001103685734926523,0.0011030771215965204,3.0,3,0.0010623229461756375
GSE135893,IPF,Epithelial,SCGB3A2+,CCDC113,2824,0.044395683075912726,0.043438424433214856,88.0,80,0.028328611898016998
GSE135893,IPF,Epithelial,SCGB3A2+,CD24,2824,1.5376000915809347,0.9312187885479777,3276.0,1104,0.3909348441926346
GSE135893,IPF,Epithelial,SCGB3A2+,CDH2,2824,0.004787061955031203,0.004775640409876207,4.0,3,0.0010623229461756375
GSE135893,IPF,Epithelial,SCGB3A2+,CDH3,2824,0.37835885741932496,0.3208935577154042,722.0,591,0.20927762039660056
GSE135893,IPF,Epithelial,SCGB3A2+,CFAP43,2824,0.044769188752894075,0.0437959890141604,78.0,70,0.024787535410764873
GSE135893,IPF,Epithelial,SCGB3A2+,CFAP52,2824,0.009653835924964623,0.009607535397563075,15.0,15,0.005311614730878187
GSE135893,IPF,Epithelial,SCGB3A2+,CFH,2824,1.1338958398662204,0.7579493418786805,2202.0,1220,0.43201133144475923
GSE135893,IPF,Epithelial,SCGB3A2+,CHST9,2824,0.13389183058505108,0.12565581326474765,258.0,171,0.06055240793201133
GSE135893,IPF,Epithelial,SCGB3A2+,CLDN1,2824,0.9262875396368097,0.6555945959174809,1664.0,861,0.30488668555240794
GSE135893,IPF,Epithelial,SCGB3A2+,COL14A1,2824,0.0023045125895536146,0.002301861272962924,6.0,6,0.002124645892351275
GSE135893,IPF,Epithelial,SCGB3A2+,COL1A1,2824,0.3924197103202386,0.3310430325000575,790.0,421,0.14907932011331446
GSE135893,IPF,Epithelial,SCGB3A2+,COL1A2,2824,0.03278218548072905,0.03225631164158936,66.0,43,0.015226628895184136
GSE135893,IPF,Epithelial,SCGB3A2+,COL3A1,2824,0.023973767837124387,0.023690908942628,48.0,21,0.007436260623229462
GSE135893,IPF,Epithelial,SCGB3A2+,COL6A3,2824,0.00459526940133979,0.004584743385172714,8.0,7,0.002478753541076487
GSE135893,IPF,Epithelial,SCGB3A2+,CSF3R,2824,0.07347837255589272,0.07090419146946939,129.0,95,0.03364022662889518
GSE135893,IPF,Epithelial,SCGB3A2+,DNAH5,2824,0.41808706407288526,0.3493088254302194,749.0,591,0.20927762039660056
GSE135893,IPF,Epithelial,SCGB3A2+,DNAI1,2824,0.008807259119462884,0.00876870143913722,20.0,18,0.006373937677053824
GSE135893,IPF,Epithelial,SCGB3A2+,FAM81B,2824,0.046973900887979765,0.04590400405906008,95.0,84,0.029745042492917848
GSE135893,IPF,Epithelial,SCGB3A2+,FNDC1,2824,0.03150840311958547,0.03102220000067468,57.0,41,0.01451841359773371
GSE135893,IPF,Epithelial,SCGB3A2+,GLT1D1,2824,0.0003434936935931831,0.00034343471314030315,1.0,1,0.0003541076487252125
GSE135893,IPF,Epithelial,SCGB3A2+,GOLM1,2824,0.5225898666454827,0.42041274457128497,1106.0,777,0.27514164305949007
GSE135893,IPF,Epithelial,SCGB3A2+,GPX3,2824,0.23431105921041717,0.21051296763234348,525.0,366,0.12960339943342777
GSE135893,IPF,Epithelial,SCGB3A2+,GRASP,2824,0.007254230595145672,0.007228045224599955,10.0,10,0.0035410764872521247
GSE135893,IPF,Epithelial,SCGB3A2+,HMCN1,2824,0.4897685699311441,0.3986207856997636,799.0,458,0.1621813031161473
GSE135893,IPF,Epithelial,SCGB3A2+,IGF1,2824,0.0016204861240532934,0.001619174553144631,4.0,4,0.00141643059490085
GSE135893,IPF,Epithelial,SCGB3A2+,IL1R2,2824,0.014321128887686014,0.014219550187174768,23.0,22,0.007790368271954674
GSE135893,IPF,Epithelial,SCGB3A2+,KLHL13,2824,0.002963724031379032,0.0029593408595176007,8.0,8,0.0028328611898017
GSE135893,IPF,Epithelial,SCGB3A2+,KRT5,2824,0.06886120642923454,0.0665937886549997,184.0,82,0.02903682719546742
GSE135893,IPF,Epithelial,SCGB3A2+,LRRC17,2824,0.009049118561600348,0.009008420624279246,14.0,14,0.004957507082152974
GSE135893,IPF,Epithelial,SCGB3A2+,LRRN1,2824,0.10887308607736607,0.10334426185317087,185.0,155,0.05488668555240793
GSE135893,IPF,Epithelial,SCGB3A2+,LTBP1,2824,0.06499913111038072,0.06297398330225817,123.0,110,0.03895184135977337
GSE135893,IPF,Epithelial,SCGB3A2+,MGAM,2824,0.0036252215368036684,0.003618666259320025,5.0,5,0.0017705382436260624
GSE135893,IPF,Epithelial,SCGB3A2+,MNS1,2824,0.016498751705347176,0.01636412605338744,43.0,37,0.013101983002832862
GSE135893,IPF,Epithelial,SCGB3A2+,NECAB1,2824,0.022696182388466726,0.022442455947598094,34.0,30,0.010623229461756374
GSE135893,IPF,Epithelial,SCGB3A2+,NPR1,2824,0.010787618294681235,0.010729847045204752,21.0,15,0.005311614730878187
GSE135893,IPF,Epithelial,SCGB3A2+,PDE7B,2824,0.011924485341515804,0.011853948853369543,23.0,22,0.007790368271954674
GSE135893,IPF,Epithelial,SCGB3A2+,POSTN,2824,0.019557998942732083,0.01936919900983868,33.0,28,0.009915014164305949
GSE135893,IPF,Epithelial,SCGB3A2+,PSD3,2824,0.28186240394715717,0.24831402352390003,468.0,392,0.1388101983002833
GSE135893,IPF,Epithelial,SCGB3A2+,PTGFRN,2824,0.2086116801543516,0.18947232910046943,426.0,382,0.13526912181303116
GSE135893,IPF,Epithelial,SCGB3A2+,RPGRIP1L,2824,0.07176466227069687,0.06930650708414897,147.0,141,0.04992917847025496
GSE135893,IPF,Epithelial,SCGB3A2+,RSPH4A,2824,0.015233892146933064,0.015119021560284829,36.0,31,0.010977337110481586
GSE135893,IPF,Epithelial,SCGB3A2+,SERPINB5,2824,0.025200278675084776,0.024887987332834493,62.0,58,0.020538243626062325
GSE135893,IPF,Epithelial,SCGB3A2+,SIX4,2824,0.11657367011371389,0.1102647732056708,194.0,178,0.06303116147308782
GSE135893,IPF,Epithelial,SCGB3A2+,SLCO4A1,2824,0.0011794572913876175,0.0011787622780751797,2.0,2,0.000708215297450425
GSE135893,IPF,Epithelial,SCGB3A2+,SOX2,2824,0.46760618582917307,0.3836326284186797,928.0,642,0.2273371104815864
GSE135893,IPF,Epithelial,SCGB3A2+,SPAG17,2824,0.025596849958349512,0.025274735766085975,57.0,49,0.017351274787535412
GSE135893,IPF,Epithelial,SCGB3A2+,SPP1,2824,0.09366714027476974,0.08953639835687793,147.0,101,0.03576487252124646
GSE135893,IPF,Epithelial,SCGB3A2+,SYTL2,2824,0.11550319401761269,0.10930559819214444,222.0,190,0.06728045325779036
GSE135893,IPF,Epithelial,SCGB3A2+,TEKT1,2824,0.016708639110604297,0.016570585470120563,37.0,30,0.010623229461756374
GSE135893,IPF,Epithelial,SCGB3A2+,THY1,2824,0.0016634102911803525,0.0016620283565525638,4.0,4,0.00141643059490085
GSE135893,IPF,Epithelial,SCGB3A2+,TNFRSF19,2824,0.31322639058612683,0.2724870028385328,584.0,448,0.15864022662889518
GSE135893,IPF,Epithelial,SCGB3A2+,TP63,2824,0.03525652785458762,0.03464924900645361,63.0,52,0.018413597733711047
GSE135893,IPF,Epithelial,SCGB3A2+,TPPP3,2824,0.46017598984517544,0.37855696944560996,850.0,476,0.16855524079320114
GSE135893,IPF,Epithelial,SCGB3A2+,TTC25,2824,0.010366480476799948,0.010313116995544538,24.0,23,0.008144475920679886
GSE135893,IPF,Epithelial,SCGB3A2+,VCAM1,2824,0.0025290677771821627,0.002525875067191697,5.0,3,0.0010623229461756375
GSE135893,IPF,Immune,Monocytes,ARMC4,2113,0.0025453559371928273,0.002542122005278762,2.0,2,0.000946521533364884
GSE135893,IPF,Immune,Monocytes,ASPN,2113,0.005009810342389706,0.004997302998111729,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,C6,2113,0.002887791599561046,0.0028836299394793615,2.0,2,0.000946521533364884
GSE135893,IPF,Immune,Monocytes,CBS,2113,0.0024687572596893167,0.0024657148847137666,1.0,1,0.000473260766682442
GSE135893,IPF,Immune,Monocytes,CCDC113,2113,0.013457923169191076,0.013368169688140146,11.0,11,0.005205868433506862
GSE135893,IPF,Immune,Monocytes,CD24,2113,0.030234002383568475,0.029785963218699425,29.0,26,0.012304779933743492
GSE135893,IPF,Immune,Monocytes,CDH2,2113,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Monocytes,CDH3,2113,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Monocytes,CFAP43,2113,0.0077018765179232415,0.007672368481629681,7.0,7,0.003312825366777094
GSE135893,IPF,Immune,Monocytes,CFAP52,2113,0.001339046023561895,0.0013381503009553205,3.0,3,0.001419782300047326
GSE135893,IPF,Immune,Monocytes,CFH,2113,0.023449875255016198,0.02317915106065809,24.0,22,0.010411736867013724
GSE135893,IPF,Immune,Monocytes,CHST9,2113,0.012122883122592036,0.012049989504198957,11.0,10,0.00473260766682442
GSE135893,IPF,Immune,Monocytes,CLDN1,2113,0.022829264413858966,0.022572576084493038,26.0,16,0.007572172266919072
GSE135893,IPF,Immune,Monocytes,COL14A1,2113,0.004664217228435848,0.004653373472607334,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,COL1A1,2113,0.018722591593544904,0.018549481253760925,18.0,17,0.008045433033601515
GSE135893,IPF,Immune,Monocytes,COL1A2,2113,0.024323658231779028,0.02403254916890057,22.0,20,0.00946521533364884
GSE135893,IPF,Immune,Monocytes,COL3A1,2113,0.017139375898594638,0.016994153791107684,16.0,15,0.00709891150023663
GSE135893,IPF,Immune,Monocytes,COL6A3,2113,0.007237692261972589,0.007211625865469442,6.0,6,0.002839564600094652
GSE135893,IPF,Immune,Monocytes,CSF3R,2113,2.8213167576408935,1.3405950641758726,2724.0,1230,0.5821107430194037
GSE135893,IPF,Immune,Monocytes,DNAH5,2113,0.010745721784141363,0.01068839681560405,10.0,9,0.004259346900141978
GSE135893,IPF,Immune,Monocytes,DNAI1,2113,0.0006087738187322383,0.0006085885911217187,1.0,1,0.000473260766682442
GSE135893,IPF,Immune,Monocytes,FAM81B,2113,0.005994452241059811,0.005976556991426909,7.0,7,0.003312825366777094
GSE135893,IPF,Immune,Monocytes,FNDC1,2113,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Monocytes,GLT1D1,2113,0.3494549769955909,0.2997007901891709,353.0,313,0.14813061997160434
GSE135893,IPF,Immune,Monocytes,GOLM1,2113,0.09385005145709616,0.08970363012396441,100.0,93,0.04401325130146711
GSE135893,IPF,Immune,Monocytes,GPX3,2113,0.09275825518066572,0.08870500923347537,109.0,96,0.04543303360151443
GSE135893,IPF,Immune,Monocytes,GRASP,2113,0.6572835921160853,0.5051798717279216,679.0,488,0.2309512541410317
GSE135893,IPF,Immune,Monocytes,HMCN1,2113,0.0035675670197388666,0.0035612183475804463,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,IGF1,2113,0.007068964193631819,0.007044096191479986,9.0,8,0.003786086133459536
GSE135893,IPF,Immune,Monocytes,IL1R2,2113,2.756101762024089,1.3233816541696546,2830.0,566,0.26786559394226217
GSE135893,IPF,Immune,Monocytes,KLHL13,2113,0.005804943338891751,0.005788159576510739,5.0,5,0.00236630383341221
GSE135893,IPF,Immune,Monocytes,KRT5,2113,0.0055468033291755075,0.005531476466198292,6.0,6,0.002839564600094652
GSE135893,IPF,Immune,Monocytes,LRRC17,2113,0.0005779931200322935,0.0005778261463455546,1.0,1,0.000473260766682442
GSE135893,IPF,Immune,Monocytes,LRRN1,2113,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Monocytes,LTBP1,2113,0.005677504548503384,0.005661448263973338,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,MGAM,2113,0.023502846881816166,0.02323090763152456,21.0,20,0.00946521533364884
GSE135893,IPF,Immune,Monocytes,MNS1,2113,0.00521032388960753,0.005196797117654445,7.0,6,0.002839564600094652
GSE135893,IPF,Immune,Monocytes,NECAB1,2113,0.003221367943910171,0.003216190454281459,3.0,3,0.001419782300047326
GSE135893,IPF,Immune,Monocytes,NPR1,2113,0.0,0.0,0.0,0,0.0
GSE135893,IPF,Immune,Monocytes,PDE7B,2113,0.08356362221421769,0.08025525943439592,78.0,76,0.035967818267865596
GSE135893,IPF,Immune,Monocytes,POSTN,2113,0.014986163049921135,0.014874979937695898,15.0,15,0.00709891150023663
GSE135893,IPF,Immune,Monocytes,PSD3,2113,0.05482684218808422,0.05337662282971606,56.0,51,0.024136299100804542
GSE135893,IPF,Immune,Monocytes,PTGFRN,2113,0.007638641673917898,0.007609614973271868,7.0,7,0.003312825366777094
GSE135893,IPF,Immune,Monocytes,RPGRIP1L,2113,0.004837323879595245,0.004825661622724545,5.0,5,0.00236630383341221
GSE135893,IPF,Immune,Monocytes,RSPH4A,2113,0.004949521407364126,0.00493731279423912,5.0,5,0.00236630383341221
GSE135893,IPF,Immune,Monocytes,SERPINB5,2113,0.0033237294915314086,0.003318218111512648,3.0,3,0.001419782300047326
GSE135893,IPF,Immune,Monocytes,SIX4,2113,0.0017278596812064333,0.0017263686489500667,1.0,1,0.000473260766682442
GSE135893,IPF,Immune,Monocytes,SLCO4A1,2113,0.07403582356736627,0.07142335080727541,97.0,81,0.038334122101277804
GSE135893,IPF,Immune,Monocytes,SOX2,2113,0.004299267787515163,0.0042900523394387045,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,SPAG17,2113,0.0019167692854529575,0.0019149346272430414,3.0,3,0.001419782300047326
GSE135893,IPF,Immune,Monocytes,SPP1,2113,0.26332216169836126,0.23374488740429838,377.0,108,0.05111216280170374
GSE135893,IPF,Immune,Monocytes,SYTL2,2113,0.02063169698130503,0.020421746368393865,23.0,22,0.010411736867013724
GSE135893,IPF,Immune,Monocytes,TEKT1,2113,0.005666628036771251,0.005650633096587478,4.0,4,0.001893043066729768
GSE135893,IPF,Immune,Monocytes,THY1,2113,0.010128702166995405,0.010077750623038664,10.0,10,0.00473260766682442
GSE135893,IPF,Immune,Monocytes,TNFRSF19,2113,0.0071131654609124986,0.00708798623164766,7.0,7,0.003312825366777094
GSE135893,IPF,Immune,Monocytes,TP63,2113,0.0014441890957657677,0.0014431472576471442,1.0,1,0.000473260766682442
GSE135893,IPF,Immune,Monocytes,TPPP3,2113,0.1007074493138896,0.09595310882106382,136.0,114,0.05395172740179839
GSE135893,IPF,Immune,Monocytes,TTC25,2113,0.007322130143050802,0.007295453488941903,6.0,6,0.002839564600094652
GSE135893,IPF,Immune,Monocytes,VCAM1,2113,0.005001013510070004,0.004988549978261918,6.0,4,0.001893043066729768
GSE135893,IPF,Epithelial,AT2,ARMC4,3225,0.005671284625573811,0.005655263436197001,11.0,11,0.0034108527131782944
GSE135893,IPF,Epithelial,AT2,ASPN,3225,0.003709809829571976,0.0037029454568596586,8.0,7,0.0021705426356589145
GSE135893,IPF,Epithelial,AT2,C6,3225,0.009115653750761333,0.009074356954253788,16.0,14,0.004341085271317829
GSE135893,IPF,Epithelial,AT2,CBS,3225,0.010676588322937415,0.010619996006050068,22.0,20,0.006201550387596899
GSE135893,IPF,Epithelial,AT2,CCDC113,3225,0.025717170301314922,0.025392046272342025,56.0,54,0.01674418604651163
GSE135893,IPF,Epithelial,AT2,CD24,3225,1.5412680744246894,0.9326631983501541,3205.0,1191,0.36930232558139536
GSE135893,IPF,Epithelial,AT2,CDH2,3225,0.0004632516484683963,0.00046314438055024,3.0,2,0.00062015503875969
GSE135893,IPF,Epithelial,AT2,CDH3,3225,0.16946787291852944,0.1565488358811247,390.0,344,0.10666666666666667
GSE135893,IPF,Epithelial,AT2,CFAP43,3225,0.017101842217632904,0.0169572518931108,44.0,38,0.011782945736434108
GSE135893,IPF,Epithelial,AT2,CFAP52,3225,0.009001942645917867,0.00896166668767385,16.0,16,0.00496124031007752
GSE135893,IPF,Epithelial,AT2,CFH,3225,0.30312122526784996,0.26476232932388416,657.0,556,0.1724031007751938
GSE135893,IPF,Epithelial,AT2,CHST9,3225,0.030354688430241458,0.029903100663303487,62.0,52,0.01612403100775194
GSE135893,IPF,Epithelial,AT2,CLDN1,3225,0.4205007862190541,0.3510094757924551,784.0,529,0.164031007751938
GSE135893,IPF,Epithelial,AT2,COL14A1,3225,0.005869194030979747,0.005852037409323011,10.0,9,0.0027906976744186047
GSE135893,IPF,Epithelial,AT2,COL1A1,3225,0.14642844949340647,0.13665141359986904,275.0,218,0.0675968992248062
GSE135893,IPF,Epithelial,AT2,COL1A2,3225,0.0364009106179918,0.035754048341085844,68.0,52,0.01612403100775194
GSE135893,IPF,Epithelial,AT2,COL3A1,3225,0.027418546985564195,0.027049391239231578,48.0,42,0.013023255813953489
GSE135893,IPF,Epithelial,AT2,COL6A3,3225,0.012587036165386268,0.012508477948892628,23.0,19,0.005891472868217054
GSE135893,IPF,Epithelial,AT2,CSF3R,3225,1.9191788630420128,1.0713023654459002,3919.0,1885,0.5844961240310077
GSE135893,IPF,Epithelial,AT2,DNAH5,3225,0.1188833529904153,0.11233118170710985,240.0,209,0.06480620155038759
GSE135893,IPF,Epithelial,AT2,DNAI1,3225,0.004768686607051859,0.0047573524395195695,11.0,11,0.0034108527131782944
GSE135893,IPF,Epithelial,AT2,FAM81B,3225,0.06335180473977207,0.06142599920639124,134.0,123,0.03813953488372093
