model,fold_id,sample_id,true_label,score,prediction
rbf_svm,49,120,0,0.1113353352099421,0
rbf_svm,49,122,0,0.050478044051494225,0
rbf_svm,49,124,0,0.019598348902545585,0
rbf_svm,49,137,0,0.016247216843088545,0
rbf_svm,49,140,0,0.03014734951524936,0
rbf_svm,49,149,0,0.02757182922341631,0
rbf_svm,49,150,0,0.04691556833275889,0
rbf_svm,49,152,0,0.031422282922729916,0
rbf_svm,49,165,0,0.46545455103284444,0
rbf_svm,50,3,1,0.994725212458094,1
rbf_svm,50,9,1,0.9971602108173746,1
rbf_svm,50,17,1,0.9954599676320228,1
rbf_svm,50,27,1,0.9439008534622768,1
rbf_svm,50,28,1,0.9910397383591014,1
rbf_svm,50,33,1,0.9999826731515976,1
rbf_svm,50,42,1,0.9874846865145611,1
rbf_svm,50,58,1,0.9941251554815684,1
rbf_svm,50,60,1,0.9593364257844414,1
rbf_svm,50,69,1,0.9900542415809558,1
rbf_svm,50,78,1,0.9932039001719416,1
rbf_svm,50,81,1,0.985712636952711,1
rbf_svm,50,84,1,0.9879908501663158,1
rbf_svm,50,86,1,0.6987981122844008,1
rbf_svm,50,92,1,0.9954855653921708,1
rbf_svm,50,95,1,0.9898183421565485,1
rbf_svm,50,97,1,0.9950266497071882,1
rbf_svm,50,103,1,0.9929852175027195,1
rbf_svm,50,104,1,0.9924039319720663,1
rbf_svm,50,106,1,0.9920453795987983,1
rbf_svm,50,114,1,0.11474364464403447,0
rbf_svm,50,117,1,0.9509654024595255,1
rbf_svm,50,118,1,0.9971278661260253,1
rbf_svm,50,125,0,0.02008952403302408,0
rbf_svm,50,128,0,0.07165965017172707,0
rbf_svm,50,129,0,0.2719396426932838,0
rbf_svm,50,130,0,0.6294118796920194,0
rbf_svm,50,133,0,0.016851167564939297,0
rbf_svm,50,138,0,0.018399464348874246,0
rbf_svm,50,142,0,0.015713279332019388,0
rbf_svm,50,145,0,0.011826418500389005,0
rbf_svm,50,146,0,0.029970124544636743,0
rbf_svm,50,162,0,0.02040103841814301,0
random_forest,1,3,1,0.9933333333333333,1
random_forest,1,8,1,1.0,1
random_forest,1,14,1,1.0,1
random_forest,1,17,1,1.0,1
random_forest,1,22,1,0.99,1
random_forest,1,28,1,0.9467028985507245,1
random_forest,1,29,1,0.98,1
random_forest,1,31,1,0.9933333333333333,1
random_forest,1,35,1,1.0,1
random_forest,1,37,1,0.9966666666666667,1
random_forest,1,44,1,0.9312428798435399,1
random_forest,1,46,1,1.0,1
random_forest,1,48,1,1.0,1
random_forest,1,49,1,1.0,1
random_forest,1,51,1,0.7060779379635229,1
random_forest,1,76,1,1.0,1
random_forest,1,77,1,0.9228674136321194,1
random_forest,1,81,1,1.0,1
random_forest,1,93,1,0.9995014005602241,1
random_forest,1,94,1,0.9866666666666667,1
random_forest,1,103,1,0.9933333333333333,1
random_forest,1,105,1,0.9966666666666667,1
random_forest,1,109,1,1.0,1
random_forest,1,118,1,1.0,1
random_forest,1,128,0,0.13815008441950624,0
random_forest,1,135,0,0.07449359536812356,0
random_forest,1,136,0,0.11842590496406603,0
random_forest,1,138,0,0.024245434568578215,0
random_forest,1,142,0,0.03612615258321363,0
random_forest,1,151,0,0.31733068855321306,0
random_forest,1,157,0,0.020072112065346197,0
random_forest,1,159,0,0.26668833471794484,0
random_forest,1,163,0,0.10758791044322857,0
random_forest,1,164,0,0.000701315981906439,0
random_forest,2,9,1,1.0,1
random_forest,2,15,1,0.982605823896616,1
random_forest,2,25,1,0.9048498491169378,1
random_forest,2,26,1,0.992520192508893,1
random_forest,2,27,1,0.8356680478539015,1
random_forest,2,32,1,1.0,1
random_forest,2,36,1,1.0,1
random_forest,2,41,1,0.9341814522694432,1
random_forest,2,47,1,0.9981007751937985,1
random_forest,2,50,1,0.8465041115309409,1
random_forest,2,55,1,0.9430266009866798,1
random_forest,2,58,1,0.9964958765629156,1
random_forest,2,59,1,0.9923816857188603,1
random_forest,2,68,1,0.9851485383062194,1
random_forest,2,71,1,0.9952054015636105,1
random_forest,2,72,1,0.9749264458203069,1
random_forest,2,79,1,0.9632627940824413,1
random_forest,2,80,1,0.9775772664867697,1
random_forest,2,84,1,0.9486326706672967,1
random_forest,2,85,1,1.0,1
random_forest,2,86,1,0.6692654839290528,1
random_forest,2,97,1,1.0,1
random_forest,2,108,1,0.9774189174311124,1
random_forest,2,110,1,0.9916459142142564,1
random_forest,2,123,0,0.16299563411710424,0
random_forest,2,129,0,0.20846578140368752,0
random_forest,2,132,0,0.08636693916433905,0
random_forest,2,140,0,0.07414761049368347,0
random_forest,2,144,0,0.04016503632024518,0
random_forest,2,147,0,0.016415340557338932,0
random_forest,2,149,0,0.030588681233634035,0
random_forest,2,153,0,0.017643009817150394,0
random_forest,2,162,0,0.10309649806100472,0
random_forest,2,168,0,0.01248380831819465,0
random_forest,3,0,1,0.9311665728402154,1
random_forest,3,1,1,0.8966697581334857,1
random_forest,3,2,1,1.0,1
random_forest,3,4,1,0.9894934889318268,1
random_forest,3,10,1,0.9914746427105977,1
random_forest,3,18,1,0.9734738458732051,1
random_forest,3,33,1,1.0,1
random_forest,3,39,1,0.9947931621648691,1
random_forest,3,42,1,0.9933273149252608,1
random_forest,3,45,1,0.9916190476190475,1
random_forest,3,57,1,0.998131021194605,1
random_forest,3,66,1,0.9509723435222968,1
random_forest,3,69,1,0.9885950053259132,1
random_forest,3,73,1,0.9981609195402299,1
random_forest,3,82,1,0.9309931641616865,1
random_forest,3,83,1,0.9792049791427456,1
random_forest,3,87,1,0.9975802469135803,1
random_forest,3,88,1,0.9627961808256187,1
random_forest,3,92,1,1.0,1
random_forest,3,100,1,0.8558121453807839,1
random_forest,3,106,1,1.0,1
random_forest,3,112,1,0.9779008269160577,1
random_forest,3,114,1,0.4881177389880502,0
random_forest,3,116,1,0.9843514068077691,1
random_forest,3,120,0,0.18218730971299038,0
random_forest,3,121,0,0.018103596965307476,0
random_forest,3,122,0,0.1490024057172807,0
random_forest,3,126,0,0.09419794885458531,0
random_forest,3,150,0,0.17090836845185053,0
random_forest,3,152,0,0.0012294539568602865,0
random_forest,3,154,0,0.03063615410826714,0
random_forest,3,155,0,0.08936177322318171,0
random_forest,3,166,0,0.5109077204286329,1
random_forest,3,167,0,0.5539869654714898,1
random_forest,4,5,1,0.9766666666666667,1
random_forest,4,6,1,1.0,1
random_forest,4,12,1,0.9966666666666667,1
random_forest,4,16,1,0.8311638205813354,1
random_forest,4,19,1,0.99,1
random_forest,4,20,1,0.99,1
random_forest,4,23,1,0.9800343642611684,1
random_forest,4,30,1,1.0,1
random_forest,4,38,1,1.0,1
random_forest,4,43,1,0.9433333333333334,1
random_forest,4,67,1,1.0,1
random_forest,4,70,1,1.0,1
random_forest,4,74,1,0.9633333333333334,1
random_forest,4,75,1,0.9833333333333333,1
random_forest,4,89,1,1.0,1
random_forest,4,95,1,0.9933333333333333,1
random_forest,4,98,1,1.0,1
random_forest,4,99,1,1.0,1
random_forest,4,101,1,0.9933333333333333,1
random_forest,4,102,1,0.7867503279675356,1
random_forest,4,107,1,0.9667013888888888,1
random_forest,4,111,1,0.9966666666666667,1
random_forest,4,115,1,1.0,1
random_forest,4,117,1,0.9501442369903977,1
random_forest,4,119,0,0.2873117521407056,0
random_forest,4,131,0,0.025399155545525503,0
random_forest,4,133,0,0.004100433087093354,0
random_forest,4,134,0,0.024100433087093354,0
random_forest,4,137,0,0.02736414314108635,0
random_forest,4,139,0,0.08730556981440463,0
random_forest,4,141,0,0.010767099753760018,0
random_forest,4,143,0,0.300344238788183,0
random_forest,4,160,0,0.012101081230364122,0
random_forest,4,165,0,0.4390135382982662,0
random_forest,5,7,1,0.98,1
random_forest,5,11,1,0.8933333333333333,1
random_forest,5,13,1,0.98,1
random_forest,5,21,1,0.770032362459547,1
random_forest,5,24,1,0.9366666666666666,1
random_forest,5,34,1,0.94,1
random_forest,5,40,1,1.0,1
random_forest,5,52,1,1.0,1
random_forest,5,53,1,1.0,1
random_forest,5,54,1,1.0,1
random_forest,5,56,1,0.9609902466141095,1
random_forest,5,60,1,0.9200343642611684,1
random_forest,5,61,1,0.9433333333333334,1
random_forest,5,62,1,0.62,1
random_forest,5,63,1,1.0,1
random_forest,5,64,1,1.0,1
random_forest,5,65,1,0.20336769759450174,0
random_forest,5,78,1,1.0,1
random_forest,5,90,1,0.8653186274509804,1
random_forest,5,91,1,1.0,1
random_forest,5,96,1,0.9866666666666667,1
random_forest,5,104,1,1.0,1
random_forest,5,113,1,0.94,1
random_forest,5,124,0,0.0034000600540486435,0
random_forest,5,125,0,6.672672071531044e-05,0
random_forest,5,127,0,0.19336769759450173,0
random_forest,5,130,0,0.5767010309278351,1
random_forest,5,145,0,0.021096138485421193,0
random_forest,5,146,0,0.09340006005404865,0
random_forest,5,148,0,0.06768927574032316,0
random_forest,5,156,0,0.08673339338738198,0
random_forest,5,158,0,0.01006672672071531,0
random_forest,5,161,0,6.672672071531044e-05,0
random_forest,6,6,1,1.0,1
random_forest,6,9,1,1.0,1
random_forest,6,17,1,1.0,1
random_forest,6,19,1,0.975306427503737,1
random_forest,6,24,1,0.9366666666666666,1
random_forest,6,31,1,0.9933333333333333,1
random_forest,6,34,1,0.8566768620404918,1
random_forest,6,37,1,0.99,1
random_forest,6,48,1,1.0,1
random_forest,6,49,1,1.0,1
random_forest,6,51,1,0.6271463373964515,1
random_forest,6,52,1,1.0,1
random_forest,6,53,1,0.9967045454545455,1
random_forest,6,56,1,0.9254116058658645,1
random_forest,6,58,1,1.0,1
random_forest,6,59,1,1.0,1
random_forest,6,66,1,0.9878403479236811,1
random_forest,6,69,1,0.9933333333333333,1
random_forest,6,84,1,0.9200732600732602,1
random_forest,6,88,1,0.9766666666666667,1
random_forest,6,90,1,0.8701081771917958,1
random_forest,6,92,1,1.0,1
random_forest,6,95,1,1.0,1
random_forest,6,96,1,0.9324206227722937,1
random_forest,6,125,0,0.03428365138291321,0
random_forest,6,126,0,0.07061194897875471,0
random_forest,6,132,0,0.04356093094373835,0
random_forest,6,133,0,0.0042836513829132275,0
random_forest,6,147,0,0.011620607904652355,0
random_forest,6,152,0,0.0009503180495798937,0
random_forest,6,160,0,0.018716465058750367,0
random_forest,6,161,0,0.004283651382913228,0
random_forest,6,166,0,0.6297445249082526,1
random_forest,6,167,0,0.6632108262316968,1
random_forest,7,5,1,0.9833333333333333,1
random_forest,7,10,1,0.9944494720965309,1
random_forest,7,12,1,1.0,1
random_forest,7,15,1,0.99,1
random_forest,7,18,1,0.9933333333333333,1
random_forest,7,30,1,1.0,1
random_forest,7,33,1,1.0,1
random_forest,7,39,1,1.0,1
random_forest,7,43,1,0.9533333333333334,1
random_forest,7,55,1,0.9839311916154022,1
random_forest,7,57,1,1.0,1
random_forest,7,62,1,0.6809151260825316,1
random_forest,7,68,1,0.9880767008142894,1
random_forest,7,71,1,1.0,1
random_forest,7,79,1,0.98,1
random_forest,7,85,1,1.0,1
random_forest,7,86,1,0.7996923815547196,1
random_forest,7,93,1,1.0,1
random_forest,7,99,1,1.0,1
random_forest,7,100,1,0.9419099020079412,1
random_forest,7,108,1,0.9933333333333333,1
random_forest,7,110,1,0.9933333333333333,1
random_forest,7,114,1,0.4558943262469588,0
random_forest,7,115,1,1.0,1
random_forest,7,121,0,0.011324052265609109,0
random_forest,7,123,0,0.2408866562571147,0
random_forest,7,128,0,0.0990945118679102,0
random_forest,7,129,0,0.18286895385565036,0
random_forest,7,142,0,0.010785289998112183,0
random_forest,7,143,0,0.29376133085729245,0
random_forest,7,144,0,0.023642432855255042,0
random_forest,7,153,0,0.00030909952192170693,0
random_forest,7,155,0,0.05726072311370435,0
random_forest,7,157,0,0.01746715928658486,0
random_forest,8,1,1,0.8912345679012346,1
random_forest,8,7,1,0.9866666666666667,1
random_forest,8,8,1,1.0,1
random_forest,8,11,1,0.8806689953676171,1
random_forest,8,13,1,0.9200340136054421,1
random_forest,8,14,1,0.9933333333333333,1
random_forest,8,20,1,0.9967022696929239,1
random_forest,8,25,1,0.9567006307617661,1
random_forest,8,26,1,1.0,1
random_forest,8,28,1,0.9576114718466194,1
random_forest,8,36,1,1.0,1
random_forest,8,47,1,1.0,1
random_forest,8,81,1,0.9966666666666667,1
random_forest,8,82,1,0.936951401869159,1
random_forest,8,87,1,0.9966666666666667,1
random_forest,8,94,1,0.9733333333333334,1
random_forest,8,97,1,1.0,1
random_forest,8,101,1,0.9966666666666667,1
random_forest,8,102,1,0.7956709026288601,1
random_forest,8,105,1,1.0,1
random_forest,8,109,1,1.0,1
random_forest,8,112,1,0.9838297872340426,1
random_forest,8,116,1,0.9933333333333333,1
random_forest,8,117,1,0.9568366099986929,1
random_forest,8,120,0,0.2180685448958548,0
random_forest,8,124,0,0.03835308171056854,0
random_forest,8,131,0,0.007478455889468494,0
random_forest,8,136,0,0.09381191076440731,0
random_forest,8,137,0,0.019225429913676297,0
random_forest,8,151,0,0.34310261720880264,0
random_forest,8,154,0,0.019084932488332214,0
random_forest,8,156,0,0.12343876607099491,0
random_forest,8,158,0,0.05751354360876674,0
random_forest,8,165,0,0.5074018574490258,1
random_forest,9,0,1,0.9833333333333333,1
random_forest,9,2,1,1.0,1
random_forest,9,16,1,0.91,1
random_forest,9,21,1,0.8112078766471006,1
random_forest,9,32,1,1.0,1
random_forest,9,38,1,0.9966666666666667,1
random_forest,9,40,1,1.0,1
random_forest,9,42,1,0.9833333333333333,1
random_forest,9,44,1,0.95,1
random_forest,9,45,1,0.9933333333333333,1
random_forest,9,46,1,1.0,1
random_forest,9,54,1,1.0,1
random_forest,9,60,1,0.8740493827160494,1
random_forest,9,64,1,1.0,1
random_forest,9,65,1,0.1768757986152577,0
random_forest,9,67,1,1.0,1
random_forest,9,72,1,0.9833333333333333,1
random_forest,9,73,1,1.0,1
random_forest,9,80,1,1.0,1
random_forest,9,83,1,0.9933333333333333,1
random_forest,9,89,1,1.0,1
random_forest,9,103,1,0.99,1
random_forest,9,104,1,1.0,1
random_forest,9,106,1,1.0,1
random_forest,9,122,0,0.09684178500981556,0
random_forest,9,134,0,0.00020913194859107243,0
random_forest,9,138,0,0.010209131948591072,0
random_forest,9,141,0,0.0068757986152577395,0
random_forest,9,150,0,0.1579375270103195,0
random_forest,9,159,0,0.27006792674404845,0
random_forest,9,162,0,0.07680787187120929,0
random_forest,9,163,0,0.09020913194859108,0
random_forest,9,164,0,0.003542465281924406,0
random_forest,9,168,0,0.00020913194859107243,0
random_forest,10,3,1,0.9944043776614501,1
random_forest,10,4,1,0.9749357970604319,1
random_forest,10,22,1,0.9606287417978253,1
random_forest,10,23,1,0.9929828410201568,1
random_forest,10,27,1,0.8324266037484133,1
random_forest,10,29,1,0.9734685399118369,1
random_forest,10,35,1,1.0,1
random_forest,10,41,1,0.950346381325701,1
random_forest,10,50,1,0.8478002796410837,1
random_forest,10,61,1,0.9437699341589791,1
random_forest,10,63,1,1.0,1
random_forest,10,70,1,1.0,1
random_forest,10,74,1,0.9406450310698655,1
random_forest,10,75,1,0.9751196454148368,1
random_forest,10,76,1,1.0,1
random_forest,10,77,1,0.8874992552615734,1
random_forest,10,78,1,1.0,1
random_forest,10,91,1,1.0,1
random_forest,10,98,1,1.0,1
random_forest,10,107,1,0.9844660775162426,1
random_forest,10,111,1,0.9810871047781021,1
random_forest,10,113,1,0.942554368935869,1
random_forest,10,118,1,0.9982681564245809,1
random_forest,10,119,0,0.348411616015158,0
random_forest,10,127,0,0.26368894686054095,0
random_forest,10,130,0,0.5713488401669409,1
random_forest,10,135,0,0.08568660968610875,0
random_forest,10,139,0,0.08536266846453228,0
random_forest,10,140,0,0.11334694324139785,0
random_forest,10,145,0,0.029504927589318632,0
random_forest,10,146,0,0.13227013720546446,0
random_forest,10,148,0,0.12669347568955594,0
random_forest,10,149,0,0.038042460907955385,0
random_forest,11,1,1,0.91780914859705,1
random_forest,11,19,1,0.9910545965047489,1
random_forest,11,22,1,0.9839967405056884,1
random_forest,11,26,1,0.9929391533912608,1
random_forest,11,34,1,0.8795817785335256,1
random_forest,11,39,1,1.0,1
random_forest,11,40,1,1.0,1
random_forest,11,44,1,0.9099711098946375,1
random_forest,11,50,1,0.8267506314691111,1
random_forest,11,55,1,0.964312997663897,1
random_forest,11,56,1,0.9323600531279373,1
random_forest,11,66,1,0.9673836695791603,1
random_forest,11,71,1,0.9936201159479949,1
random_forest,11,73,1,1.0,1
random_forest,11,74,1,0.9781240695418986,1
random_forest,11,84,1,0.9567147764723757,1
random_forest,11,86,1,0.7321605433994963,1
random_forest,11,89,1,0.9982196969696969,1
random_forest,11,91,1,1.0,1
random_forest,11,99,1,1.0,1
random_forest,11,104,1,0.9934969740404523,1
random_forest,11,110,1,0.9982196969696969,1
random_forest,11,115,1,1.0,1
random_forest,11,116,1,0.9773966039614864,1
random_forest,11,124,0,0.020116619448853332,0
random_forest,11,126,0,0.12266473177104503,0
random_forest,11,128,0,0.09924255951041779,0
random_forest,11,133,0,0.010416647523529268,0
random_forest,11,143,0,0.2533671806538779,0
random_forest,11,152,0,0.0006027295630167375,0
random_forest,11,153,0,0.005330404106653141,0
random_forest,11,158,0,0.07309150081027632,0
random_forest,11,163,0,0.12304510941541792,0
random_forest,11,166,0,0.5228416175765366,1
random_forest,12,2,1,1.0,1
random_forest,12,10,1,0.9933333333333333,1
random_forest,12,18,1,1.0,1
random_forest,12,28,1,0.9733333333333334,1
random_forest,12,29,1,0.9933333333333333,1
random_forest,12,32,1,1.0,1
random_forest,12,35,1,1.0,1
random_forest,12,38,1,1.0,1
random_forest,12,46,1,1.0,1
random_forest,12,53,1,1.0,1
random_forest,12,59,1,1.0,1
random_forest,12,65,1,0.20003236245954692,0
random_forest,12,68,1,0.9966666666666667,1
random_forest,12,70,1,1.0,1
random_forest,12,75,1,1.0,1
random_forest,12,79,1,0.9933333333333333,1
random_forest,12,82,1,0.9643703703703704,1
random_forest,12,101,1,0.9933333333333333,1
random_forest,12,103,1,1.0,1
random_forest,12,107,1,0.99,1
random_forest,12,108,1,1.0,1
random_forest,12,111,1,0.9966666666666667,1
random_forest,12,117,1,0.9533333333333334,1
random_forest,12,118,1,1.0,1
random_forest,12,122,0,0.10010434666946218,0
random_forest,12,127,0,0.19759689669074781,0
random_forest,12,130,0,0.6133670033670033,1
random_forest,12,134,0,0.06343768000279551,0
random_forest,12,138,0,0.020680067580936257,0
random_forest,12,150,0,0.26669902912621357,0
random_forest,12,151,0,0.2733993658265503,0
random_forest,12,159,0,0.36760284840744606,0
random_forest,12,161,0,0.0073850484238481345,0
random_forest,12,167,0,0.601069399496584,1
random_forest,13,5,1,0.9642251461988303,1
random_forest,13,9,1,0.996701030927835,1
random_forest,13,12,1,1.0,1
random_forest,13,13,1,0.9433650793650793,1
random_forest,13,20,1,0.9867028682818156,1
random_forest,13,21,1,0.7008613001432603,1
random_forest,13,23,1,0.9755333333333333,1
random_forest,13,36,1,1.0,1
random_forest,13,41,1,0.9767028682818157,1
random_forest,13,43,1,0.9366666666666666,1
random_forest,13,52,1,1.0,1
random_forest,13,54,1,0.99,1
random_forest,13,63,1,1.0,1
random_forest,13,64,1,0.9933333333333333,1
random_forest,13,67,1,0.9966666666666667,1
random_forest,13,72,1,0.9750544256412911,1
random_forest,13,77,1,0.9240142021720968,1
random_forest,13,90,1,0.8537524943507295,1
random_forest,13,92,1,1.0,1
random_forest,13,94,1,0.9733333333333334,1
random_forest,13,95,1,0.9906140350877193,1
random_forest,13,98,1,1.0,1
random_forest,13,100,1,0.8864915334690723,1
random_forest,13,105,1,0.9966666666666667,1
random_forest,13,123,0,0.14675521235304476,0
random_forest,13,131,0,0.020989418059570424,0
random_forest,13,132,0,0.07957666983927662,0
random_forest,13,144,0,0.03319936822104194,0
random_forest,13,147,0,0.017597384063603845,0
random_forest,13,148,0,0.0730753012806246,0
random_forest,13,149,0,0.02822588315731074,0
random_forest,13,154,0,0.03823027858606484,0
random_forest,13,156,0,0.09707799588309284,0
random_forest,13,164,0,0.017597384063603845,0
random_forest,14,6,1,1.0,1
random_forest,14,14,1,0.9867049247049248,1
random_forest,14,15,1,0.9772294372294372,1
random_forest,14,16,1,0.8068960672697861,1
random_forest,14,17,1,1.0,1
random_forest,14,24,1,0.9172294372294372,1
random_forest,14,25,1,0.9438961038961039,1
random_forest,14,31,1,0.9933695652173913,1
random_forest,14,42,1,0.9933333333333333,1
random_forest,14,45,1,0.9903312629399587,1
random_forest,14,47,1,1.0,1
random_forest,14,49,1,1.0,1
random_forest,14,51,1,0.6895673364358055,1
random_forest,14,80,1,0.99,1
random_forest,14,81,1,1.0,1
random_forest,14,83,1,0.9933333333333333,1
random_forest,14,85,1,1.0,1
random_forest,14,87,1,1.0,1
random_forest,14,93,1,0.9966666666666667,1
random_forest,14,97,1,1.0,1
random_forest,14,102,1,0.8058860832033631,1
random_forest,14,106,1,1.0,1
random_forest,14,109,1,1.0,1
random_forest,14,113,1,0.9733715913715913,1
random_forest,14,121,0,0.02182997690307957,0
random_forest,14,136,0,0.06745350914253329,0
random_forest,14,137,0,0.04600267797968014,0
random_forest,14,139,0,0.1053367096095258,0
random_forest,14,141,0,0.020832715419257106,0
random_forest,14,142,0,0.03173292165730826,0
random_forest,14,157,0,0.0189535795241255,0
random_forest,14,160,0,0.019375226999287985,0
random_forest,14,165,0,0.48165907740683545,0
random_forest,14,168,0,0.012758745530783086,0
random_forest,15,0,1,0.9772617347841216,1
random_forest,15,3,1,0.9933333333333333,1
random_forest,15,4,1,0.9933333333333333,1
random_forest,15,7,1,0.9833333333333333,1
random_forest,15,8,1,0.9933333333333333,1
random_forest,15,11,1,0.8636777256371511,1
random_forest,15,27,1,0.8316516959808722,1
random_forest,15,30,1,1.0,1
random_forest,15,33,1,1.0,1
random_forest,15,37,1,0.99,1
random_forest,15,48,1,1.0,1
random_forest,15,57,1,1.0,1
random_forest,15,58,1,0.993739837398374,1
random_forest,15,60,1,0.9443485330505479,1
random_forest,15,61,1,0.9500366300366301,1
random_forest,15,62,1,0.5986040948310742,1
random_forest,15,69,1,0.9933333333333333,1
random_forest,15,76,1,1.0,1
random_forest,15,78,1,1.0,1
random_forest,15,88,1,0.9422837791696753,1
random_forest,15,96,1,0.9871935483870967,1
random_forest,15,112,1,0.9971935483870967,1
random_forest,15,114,1,0.47769069459202435,0
random_forest,15,119,0,0.4980704985012876,0
random_forest,15,120,0,0.4167151871459762,0
random_forest,15,125,0,0.0037304091844411937,0
random_forest,15,129,0,0.1995242706002698,0
random_forest,15,135,0,0.07824021310600981,0
random_forest,15,140,0,0.043730409184441196,0
random_forest,15,145,0,0.020397075851107862,0
random_forest,15,146,0,0.18808976459409013,0
random_forest,15,155,0,0.1308897078260969,0
random_forest,15,162,0,0.12797609613121794,0
random_forest,16,2,1,1.0,1
random_forest,16,4,1,1.0,1
random_forest,16,7,1,0.9733333333333334,1
random_forest,16,14,1,0.9933333333333333,1
random_forest,16,15,1,0.99,1
random_forest,16,16,1,0.8418149264241902,1
random_forest,16,18,1,0.99,1
random_forest,16,22,1,0.9860510567064239,1
random_forest,16,24,1,0.9477037037037038,1
random_forest,16,25,1,0.9633333333333334,1
random_forest,16,26,1,1.0,1
random_forest,16,36,1,1.0,1
random_forest,16,54,1,0.9966666666666667,1
random_forest,16,59,1,0.9933333333333333,1
random_forest,16,66,1,0.9580045751271817,1
random_forest,16,70,1,1.0,1
random_forest,16,76,1,0.9966666666666667,1
random_forest,16,88,1,0.9633703984500043,1
random_forest,16,89,1,0.9933333333333333,1
random_forest,16,99,1,1.0,1
random_forest,16,105,1,1.0,1
random_forest,16,110,1,0.99,1
random_forest,16,116,1,1.0,1
random_forest,16,118,1,1.0,1
random_forest,16,122,0,0.14634500065476003,0
random_forest,16,127,0,0.3179337346975526,0
random_forest,16,133,0,0.014773411279698017,0
random_forest,16,137,0,0.015209076083178912,0
random_forest,16,142,0,0.05277077583217746,0
random_forest,16,145,0,0.0114848860998914,0
random_forest,16,146,0,0.15562283206539695,0
random_forest,16,150,0,0.28996949328924954,0
random_forest,16,155,0,0.17143365329606855,0
random_forest,16,163,0,0.17600409217692473,0
random_forest,17,0,1,0.9441494588016167,1
random_forest,17,5,1,0.9750099685435373,1
random_forest,17,6,1,0.9982485875706214,1
random_forest,17,29,1,0.9524674274408227,1
random_forest,17,31,1,0.9818640766944494,1
random_forest,17,35,1,1.0,1
random_forest,17,38,1,0.9956159926086282,1
random_forest,17,42,1,0.9706198960612986,1
random_forest,17,50,1,0.7816509742834671,1
random_forest,17,60,1,0.8059914983726987,1
