panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,439,0.9504845687127613,0.9471073936239547,0.7627646385933944,C12ORF75;THY1;COL1A1;HPSE2;IL18RAP;FCN3;CP;MFSD2A;ACSL1;AFF3;MMP7;SPATA18;SCGB3A1;COL17A1;SLC11A1;TRIM2;ANK2;OGN;PTPRB;IL18R1;SDR16C5;DNAJA4;ECM2;ITGA10;COL3A1
matched_random_discovery_feature_panel,440,0.9486390651432993,0.9251169708202573,0.7554507130580203,ACSL1;HP;IL18R1;MNS1;ITGA10;SDR16C5;TRIM2;MMP7;OGN;CXCL14;PGM5;FIBIN;COL3A1;COL1A1;FGF14;IL13RA2;CP;BTNL9;THY1;ANK2;C12ORF75;AFF3;HPSE2;IL18RAP;MFSD2A
matched_random_discovery_feature_panel,441,0.9444519548943052,0.9371151195281553,0.7133079969340828,SPATA18;COL3A1;MMP7;HECW2;OGN;ANK2;MFSD2A;FCN3;COL1A1;COL17A1;IL18R1;IL13RA2;PCDH7;IL18RAP;AFF3;THY1;ECM2;NRP2;FASN;ACSL1;HPSE2;FANK1;C12ORF75;GLDN;ITGA10
matched_random_discovery_feature_panel,442,0.9319272117516905,0.906048132945925,0.6925721187346123,ITGA10;IL18R1;BTNL9;MFSD2A;AFF3;SDR16C5;COL15A1;HPSE2;CXCL14;MMP7;ANK2;CAPS2;THY1;FGF14;SPATA18;PCDH7;IL13RA2;TTC25;CLEC4E;ACADL;ACSL1;COL1A1;C12ORF75;COL3A1;FGG
matched_random_discovery_feature_panel,443,0.9714585679487625,0.9549573987813773,0.78769234565894,CP;C12ORF75;GRIA1;FGF14;MFSD2A;FLT1;IL13RA2;DNAJA4;ANK2;IL18R1;GOLM1;THY1;MMP7;AFF3;PCDH7;FCN3;ACSL1;ACTG2;CLEC4E;COL15A1;SPATA18;ITGA10;HPSE2;SDR16C5;COL3A1
matched_random_discovery_feature_panel,444,0.928270311701584,0.91588600034255,0.7634975844288567,TTC25;FGF14;PCDH7;THY1;SPATA18;AFF3;MFSD2A;ITGA10;COL1A1;OGN;SDR16C5;BTNL9;ADM;MMP7;C12ORF75;GOLM1;CLEC4E;ANK2;CAPS2;GRIA1;IL13RA2;ACSL1;IL18R1;HPSE2;COL3A1
matched_random_discovery_feature_panel,445,0.9092360756259581,0.9301417888203406,0.6933269847168672,MFSD2A;C12ORF75;COL15A1;FANK1;HPSE2;THY1;FCN3;AFF3;ACADL;COL1A1;SDR16C5;IL18R1;ANK2;ECM2;ACSL1;ITGA10;VNN2;IL13RA2;COL3A1;GOLM1;CAPS2;CLEC4E;TRIM2;MMP7;CP
matched_random_discovery_feature_panel,446,0.9432854924567523,0.9272655737962562,0.7898580851953362,THY1;ACSL1;AFF3;IL18R1;COL3A1;ANK2;MFSD2A;ITGA10;COL1A1;BTNL9;FIBIN;MMP7;IL18RAP;ADM;PCDH7;MNS1;SPATA18;C12ORF75;FGF14;ZNF521;SDR16C5;CP;HPSE2;CXCL14;OGN
matched_random_discovery_feature_panel,447,0.9583124556607845,0.9570658640119944,0.8436457704278347,C12ORF75;ECM2;IL13RA2;SCGB3A1;NRP2;SPATA18;MMP7;CP;AFF3;FASN;HPSE2;ITGA10;CXCL14;THY1;IL18RAP;COL3A1;TRIM2;ACSL1;ANK2;FCN3;OGN;ADM;PTPRB;MFSD2A;IL18R1
matched_random_discovery_feature_panel,448,0.9506148726546366,0.9235947769696111,0.8346024759604218,MFSD2A;ITGA10;COL17A1;ZNF385B;COL3A1;BTNL9;CLEC4E;TRIM2;SPATA18;IL13RA2;IL18R1;PROK2;CP;NRP2;THY1;ANK2;AFF3;MMP7;COL15A1;MNS1;C12ORF75;FGF14;FASN;ACSL1;HPSE2
matched_random_discovery_feature_panel,449,0.9479482415625263,0.9109000868641897,0.8098617433920194,COL1A1;THY1;IL18RAP;IL18R1;NRP2;MFSD2A;HPSE2;BTNL9;ACSL1;FANK1;CP;FLT1;COL15A1;FIBIN;ANK2;ITGA10;COL3A1;ECM2;PCDH7;IL13RA2;AFF3;FASN;SPATA18;GOLM1;C12ORF75
matched_random_discovery_feature_panel,450,0.9440470107307102,0.9538542280555304,0.7593879198216194,AFF3;IL18RAP;HPSE2;ACSL1;SPATA18;CP;MMP7;ANK2;FCN3;CASQ2;C12ORF75;PCDH7;GOLM1;THY1;GLDN;SDR16C5;COL3A1;IL18R1;IL13RA2;MFSD2A;ITGA10;OGN;ECM2;MS4A15;TTC25
matched_random_discovery_feature_panel,451,0.9271783416060235,0.9133928499605197,0.6915453558322107,IL13RA2;AFF3;MMP7;FGG;COL1A1;SPEF2;SPATA18;COL17A1;ACSL1;ANK2;C12ORF75;COL3A1;ACTG2;IL18R1;BTNL9;OGN;GRIA1;ITGA10;HPSE2;IL18RAP;FGF14;THY1;MFSD2A;PCDH7;SDR16C5
matched_random_discovery_feature_panel,452,0.9621312093505514,0.9201948409944082,0.7995173212709621,HPSE2;THY1;COL1A1;COL15A1;CP;HECW2;BTNL9;IL18RAP;FASN;MMP7;IL13RA2;SPATA18;MNS1;ACSL1;AFF3;CLEC4D;MFSD2A;ANK2;ECM2;ITGA10;CXCL14;C12ORF75;IL18R1;CLDN8;PCDH7
matched_random_discovery_feature_panel,453,0.9076541268337212,0.8983322578867977,0.6919217726575928,ANK2;TRIM2;ITGA10;MFSD2A;AFF3;SPATA18;IL18R1;COL15A1;COL1A1;ALOX15;CLEC4E;GOLM1;HPSE2;ECM2;COL3A1;ACSL1;C12ORF75;SDR16C5;IL13RA2;GRIA1;CAPS2;HP;BTNL9;MMP7;THY1
matched_random_discovery_feature_panel,454,0.9438553909044456,0.9209671659470523,0.7583440272680819,ACSL1;MFSD2A;SPATA18;AFF3;COL1A1;CLDN8;PCDH7;IL18R1;ACADL;C12ORF75;ANK2;GOLM1;ITGA10;COL3A1;THY1;FGF14;ACTG2;BTNL9;IL13RA2;OGN;HPSE2;CLEC4E;MMP7;FASN;SERPINE1
matched_random_discovery_feature_panel,455,0.8959132266050176,0.93147546774346,0.6777419055140057,SCGB3A1;ECM2;ANK2;TRIM2;IL18RAP;THY1;CHI3L2;GRIA1;CP;COL1A1;ITGA10;OGN;IL18R1;SDR16C5;COL3A1;C12ORF75;CDH2;HPSE2;ANKRD36B;FCN3;MFSD2A;SPATA18;ACSL1;AFF3;MMP7
matched_random_discovery_feature_panel,456,0.9678060088008692,0.9525432447412094,0.7633129325962744,COL17A1;THY1;ALOX15;HPSE2;SPATA18;ACSL1;IL18R1;ECM2;FCN3;FLT1;ANK2;AFF3;IL18RAP;CP;GRIA1;ANKRD36B;ITGA10;MFSD2A;PCDH7;IL13RA2;COL15A1;MMP7;C12ORF75;SDR16C5;COL1A1
matched_random_discovery_feature_panel,457,0.9233570305252243,0.9028755824761581,0.7347023505365355,IL13RA2;THY1;HPSE2;CLEC4E;MFSD2A;COL3A1;SPATA18;IL18R1;SCGB3A1;COL17A1;ANK2;BTNL9;CP;PCDH7;ECM2;CHI3L2;C12ORF75;ITGA10;FASN;COL1A1;OGN;AFF3;ACSL1;CAPS2;ACADL
matched_random_discovery_feature_panel,458,0.9506259580991313,0.9538542280555304,0.7688077762809495,IL18R1;MFSD2A;SPATA18;ACSL1;PCDH7;C12ORF75;AFF3;ITGA10;ACTG2;COL15A1;IL13RA2;FPR1;ANK2;COL3A1;CLEC4E;MS4A15;COL1A1;FCN3;ECM2;THY1;CP;MYB;SDR16C5;CDH2;HPSE2
matched_random_discovery_feature_panel,459,0.9180536882785719,0.9385184571632846,0.7347194801876713,MMP7;IL18RAP;GRIA1;OGN;MYB;ACSL1;ANK2;COL3A1;FASN;CP;C12ORF75;FPR2;SCGB3A1;FCN3;IL18R1;SPATA18;MFSD2A;AFF3;ITGA10;COL17A1;ECM2;THY1;COL1A1;PCDH7;HPSE2
matched_random_discovery_feature_panel,460,0.9376696052507553,0.9047696172352525,0.7167647024666698,SPATA18;DNAJA4;ACSL1;TRIM2;AFF3;COL3A1;BTNL9;CP;IL13RA2;ANK2;ACADL;FASN;CLEC4E;OGN;ITGA10;COL1A1;C12ORF75;MFSD2A;FANK1;IL18R1;THY1;HPSE2;CD274;CDH2;ECM2
matched_random_discovery_feature_panel,461,0.9604013288121802,0.960657901700431,0.820699296232638,FPR1;THY1;FGF14;ITGA10;HPSE2;OGN;FCN3;MMP7;TRIM2;SPATA18;SLFN13;MFSD2A;IL13RA2;CLEC4E;C12ORF75;ANK2;MS4A15;SCGB3A1;CXCL14;IL18R1;COL1A1;CP;FASN;ACSL1;AFF3
matched_random_discovery_feature_panel,462,0.9559913132345427,0.9494765669869503,0.8443435859618154,PCDH7;COL3A1;MFSD2A;ITGA10;PTPRB;IL18R1;C12ORF75;ANK2;COL1A1;ADM;THY1;SPEF2;ECM2;FCN3;IL18RAP;IL13RA2;OGN;FASN;SCGB3A1;COL17A1;SPATA18;MMP7;ACSL1;HPSE2;AFF3
matched_random_discovery_feature_panel,463,0.9540751149718957,0.9237437933691581,0.7975410240628049,C12ORF75;DNAJA4;COL15A1;SPATA18;HPSE2;ANK2;CLEC4E;PCDH7;BTNL9;CP;IL13RA2;COL17A1;FIBIN;ACSL1;FGF14;THY1;IL18R1;ACTG2;MFSD2A;COL1A1;AFF3;ITGA10;COL3A1;FASN;VNN2
matched_random_discovery_feature_panel,464,0.9679356157383752,0.9573960857240027,0.7520265248292841,PCDH7;HPSE2;MMP7;IL13RA2;MFSD2A;IL18RAP;COL1A1;C12ORF75;SLC11A1;CP;CDH2;SPATA18;ALOX15;SDR16C5;ACSL1;ANK2;HECW2;IL18R1;COL15A1;ITGA10;THY1;FCN3;SLFN13;AFF3;ECM2
matched_random_discovery_feature_panel,465,0.8983137455288707,0.9034037905006945,0.6824046546197798,ACSL1;CLEC4D;ZNF521;AFF3;ANK2;THY1;COL3A1;SDR16C5;MFSD2A;CP;MS4A15;HPSE2;COL15A1;BTNL9;C12ORF75;GOLM1;MNS1;COL1A1;TRIM2;ECM2;ITGA10;IL18RAP;MMP7;SPATA18;IL18R1
matched_random_discovery_feature_panel,466,0.9658373786407767,0.9532279566390381,0.8135646513680496,HPSE2;PCDH7;FCN3;GRIA1;ACTG2;ANK2;ECM2;ITGA10;THY1;COL1A1;COL17A1;IL18R1;SPATA18;DNAJA4;FASN;IL13RA2;ACSL1;MMP7;CP;IL18RAP;MFSD2A;CD274;OGN;AFF3;C12ORF75
matched_random_discovery_feature_panel,467,0.9468673569114605,0.9476143414525914,0.7454874982580016,MMP7;TRIM2;ZNF385B;COL1A1;TEKT1;C12ORF75;ITGA10;THY1;COL15A1;CAPS2;COL3A1;SLC11A1;ANK2;CP;HPSE2;ACSL1;FGF14;MFSD2A;SDR16C5;IL18RAP;IL13RA2;AFF3;FCN3;IL18R1;COL17A1
matched_random_discovery_feature_panel,468,0.9745145631067962,0.9603493648489898,0.8938327449249779,AFF3;CP;IL18RAP;C12ORF75;ECM2;COL1A1;FASN;DNAJA4;OGN;ITGA10;ACTG2;THY1;FIBIN;TRIM2;ACSL1;FCN3;HPSE2;CXCL14;IL13RA2;MMP7;ANK2;MFSD2A;SPATA18;IL18R1;ADM
matched_random_discovery_feature_panel,469,0.928270311701584,0.9125142685287188,0.7123612207924932,PGM5;HPSE2;ACTG2;THY1;C12ORF75;ACSL1;LRP2;IL13RA2;ITGA10;PCDH7;AFF3;ANK2;IL18R1;CLEC4E;SPATA18;SDR16C5;COL17A1;COL3A1;MMP7;MFSD2A;COL1A1;ECM2;FIBIN;BTNL9;COL15A1
matched_random_discovery_feature_panel,470,0.9426417986714358,0.9149237734627598,0.742357707762345,COL17A1;VNN2;ITGA10;THY1;CLEC4E;COL15A1;MFSD2A;C12ORF75;HECW2;AFF3;SPATA18;FGF14;MMP7;CP;CASQ2;HPSE2;FASN;TRIM2;ACSL1;BTNL9;IL18R1;ANK2;MNS1;COL1A1;COL3A1
matched_random_discovery_feature_panel,471,0.9637838528359733,0.9565395985543073,0.8487270346541553,ITGA10;TTC25;HPSE2;ACSL1;IL18RAP;MFSD2A;DNAJA4;HP;IL18R1;THY1;C12ORF75;OGN;CP;CDH2;COL1A1;FCN3;FIBIN;MMP7;FGF14;FASN;TRIM2;COL3A1;IL13RA2;ANK2;AFF3
matched_random_discovery_feature_panel,472,0.9438553909044456,0.9156680548314158,0.8123212999953546,PCDH7;HPSE2;IL18RAP;C12ORF75;ACSL1;IL13RA2;COL1A1;CAPS2;BTNL9;COL3A1;COL15A1;CLEC4D;AFF3;ALOX15;ECM2;COL17A1;ITGA10;THY1;FASN;MMP7;MFSD2A;ANK2;IL18R1;FIBIN;CP
matched_random_discovery_feature_panel,473,0.9639924467686488,0.9317492633714385,0.8251103265666373,SPATA18;MFSD2A;THY1;AFF3;TTC25;SLFN13;ITGA10;CDH2;CP;COL1A1;C12ORF75;TRIM2;OGN;MMP7;IL13RA2;BTNL9;IL18RAP;ACSL1;ANK2;FASN;ORM1;HPSE2;ACADL;IL18R1;FGF14
matched_random_discovery_feature_panel,474,0.9572049054675523,0.960054890489485,0.7932844509220979,FCN3;ANK2;IL18RAP;OGN;ITGA10;TRIM2;MMP7;IL18R1;COL17A1;MS4A15;SDR16C5;FGF14;COL1A1;THY1;IL13RA2;ACSL1;AFF3;SLC11A1;CP;COL3A1;MFSD2A;TTC25;HPSE2;C12ORF75;SPEF2
matched_random_discovery_feature_panel,475,0.9087250894225857,0.9434089448995122,0.6700887257862219,ACSL1;IL18RAP;ANK2;HECW2;OGN;HPSE2;IL13RA2;AFF3;IL18R1;FCN3;CP;ECM2;C12ORF75;MFSD2A;COL1A1;THY1;COL3A1;CXCL14;SPATA18;TRIM2;ITGA10;SDR16C5;SLC11A1;MYB;SCGB3A1
matched_random_discovery_feature_panel,476,0.9426417986714358,0.9149237734627598,0.7693463441259814,PCDH7;TEKT1;FASN;IL18R1;PGM5;ZNF385B;C12ORF75;AFF3;IL13RA2;IL18RAP;GOLM1;LRP2;MFSD2A;BTNL9;MMP7;ANK2;ITGA10;THY1;OGN;COL3A1;COL1A1;ACSL1;HPSE2;FGF14;CP
matched_random_discovery_feature_panel,477,0.9558852711947651,0.9498523412767812,0.7380163573651694,ACSL1;ITGA10;C12ORF75;CP;MFSD2A;IL13RA2;MYB;FCN3;SPATA18;TTC25;CXCL14;CLEC4E;AFF3;HPSE2;FASN;ANK2;IL18R1;OGN;ECM2;HP;COL3A1;HECW2;THY1;PCDH7;COL1A1
matched_random_discovery_feature_panel,478,0.9299359778936455,0.9028190272011561,0.7234607992288754,COL15A1;CD274;ANK2;IL18R1;MMP7;ITGA10;PCDH7;BTNL9;CP;SPATA18;THY1;GRIA1;FASN;HPSE2;COL1A1;CLEC4E;COL3A1;ACSL1;ECM2;AFF3;MFSD2A;MNS1;C12ORF75;PGM5;COL17A1
matched_random_discovery_feature_panel,479,0.9634979734187954,0.9183086611027104,0.7448422330097088,FASN;CLEC4E;CP;CXCL14;ACSL1;LRP2;MNS1;IL13RA2;COL1A1;MFSD2A;ACADL;SPEF2;COL15A1;IL18R1;BTNL9;AFF3;THY1;TRIM2;ITGA10;ECM2;MMP7;ANK2;SPATA18;C12ORF75;HPSE2
matched_random_discovery_feature_panel,480,0.9104496678589679,0.9359606840867356,0.6831769405862406,ACSL1;TRIM2;COL1A1;ECM2;ANKRD36B;MNS1;C12ORF75;IL13RA2;SDR16C5;FCN3;MMP7;ITGA10;THY1;AFF3;IL18R1;MFSD2A;COL3A1;HPSE2;CLEC4E;CXCL14;ANK2;COL15A1;SPATA18;CHI3L2;GRIA1
matched_random_discovery_feature_panel,481,0.9538804862392682,0.9493846446308956,0.7514011473962932,FGF14;CP;ITGA10;COL15A1;SDR16C5;MMP7;NRP2;FIBIN;IL18R1;PCDH7;AFF3;COL3A1;MNS1;ACSL1;MFSD2A;SPATA18;IL18RAP;C12ORF75;THY1;HPSE2;ANK2;COL1A1;FCN3;THBS1;CDH2
matched_random_discovery_feature_panel,482,0.9637838528359733,0.9538542280555304,0.7490111255632463,PCDH7;COL3A1;ANKRD36B;ECM2;MS4A15;ANK2;FASN;THY1;SPATA18;COL15A1;IL13RA2;COL1A1;CLEC4E;HPSE2;IL18R1;ACSL1;MFSD2A;ACTG2;GLDN;ITGA10;CP;FCN3;CXCL14;AFF3;C12ORF75
matched_random_discovery_feature_panel,483,0.945361621959508,0.9469585476603726,0.7953655583685604,ACADL;OGN;COL1A1;ITGA10;PCDH7;ACSL1;FCN3;AFF3;C12ORF75;FGF14;THBS1;COL3A1;DNAJA4;HPSE2;CLEC4E;THY1;CP;MMP7;FASN;IL18R1;ANK2;MFSD2A;GOLM1;IL13RA2;SCGB3A1
matched_random_discovery_feature_panel,484,0.9691492079713848,0.9494765669869503,0.8313651170622938,FANK1;FASN;HPSE2;COL3A1;ACSL1;C12ORF75;MMP7;ECM2;CLDN8;CP;COL1A1;CXCL14;PCDH7;CHI3L2;SPATA18;MFSD2A;IL18R1;AFF3;ANK2;FCN3;ITGA10;OGN;CLEC4E;PTPRB;THY1
matched_random_discovery_feature_panel,485,0.946282575370465,0.9250363534880285,0.8366234844613741,TRIM2;ITGA10;AFF3;ALOX15;BTNL9;IL13RA2;MMP7;FIBIN;COL17A1;THY1;DNAJA4;COL3A1;HPSE2;CP;SPATA18;CHI3L2;OGN;IL18RAP;IL18R1;ACSL1;ANK2;FASN;ECM2;MFSD2A;C12ORF75
matched_random_discovery_feature_panel,486,0.9350297934517752,0.9144297023165147,0.7326537603939239,DNAJA4;AFF3;HECW2;ANK2;FASN;THY1;HPSE2;COL15A1;ITGA10;FGF14;TRIM2;CLEC4E;FPR2;MMP7;COL3A1;ACSL1;COL1A1;CP;SCGB3A1;CDH2;C12ORF75;IL18R1;MFSD2A;BTNL9;IL13RA2
matched_random_discovery_feature_panel,487,0.9515890182615555,0.9172936408691765,0.8709661123240582,PTPRB;C12ORF75;CP;PCDH7;SPATA18;FANK1;ADM;MFSD2A;GOLM1;DLEC1;ANK2;OGN;HPSE2;THY1;MMP7;IL18RAP;BTNL9;FASN;ACSL1;IL18R1;AFF3;ITGA10;COL1A1;COL3A1;ECM2
matched_random_discovery_feature_panel,488,0.9351536803409221,0.9245250935368357,0.7602230628977563,CP;ANK2;FASN;THY1;COL17A1;SCGB3A1;FIBIN;C12ORF75;HPSE2;COL3A1;CLEC4E;SPATA18;BTNL9;COL15A1;IL18R1;ACSL1;ITGA10;ANKRD36B;MFSD2A;THBS1;COL1A1;AFF3;IL13RA2;TRIM2;ECM2
matched_random_discovery_feature_panel,489,0.9456105862827654,0.9249580748188163,0.7401870325637571,ACSL1;ALOX15;IL18RAP;MMP7;PCDH7;COL1A1;SPATA18;ZNF521;FGF14;ANK2;CLEC4D;C12ORF75;AFF3;MFSD2A;FIBIN;IL13RA2;BTNL9;CDH2;IL18R1;HPSE2;ITGA10;COL3A1;OGN;SDR16C5;THY1
matched_random_discovery_feature_panel,490,0.9366954596438365,0.9042755460890074,0.7500033388303061,HPSE2;ACTG2;AFF3;SLFN13;IL18RAP;C12ORF75;MMP7;ECM2;IL18R1;ANK2;IL13RA2;ITGA10;SPATA18;FASN;COL1A1;ZNF385B;MFSD2A;COL15A1;BTNL9;COL3A1;SERPINE1;PCDH7;ACSL1;CDH2;THY1
matched_random_discovery_feature_panel,491,0.9595385273470279,0.9261852822543947,0.8446677428345799,FLT1;CXCL14;CP;MFSD2A;FGF14;FASN;IL18R1;ANK2;CLEC4E;COL3A1;ACSL1;C12ORF75;ITGA10;SPATA18;HPSE2;OGN;IL13RA2;TTC25;AFF3;SPEF2;BTNL9;PCDH7;HECW2;MMP7;THY1
matched_random_discovery_feature_panel,492,0.9317500855162861,0.912729250064561,0.7189401681609142,HPSE2;THY1;MMP7;FGF14;ANK2;BTNL9;AFF3;MFSD2A;MS4A15;SPATA18;COL1A1;SDR16C5;CLEC4D;COL3A1;PCDH7;C12ORF75;MYB;ACSL1;CP;COL15A1;IL18R1;ITGA10;ALOX15;IL18RAP;CDH2
matched_random_discovery_feature_panel,493,0.9461176210863665,0.9227796261203981,0.7373212999953547,HPSE2;SPATA18;FGF14;TEKT1;ACSL1;MFSD2A;OGN;TRIM2;C12ORF75;FASN;ITGA10;ANK2;BTNL9;HECW2;IL13RA2;IL18R1;THY1;COL1A1;COL17A1;AFF3;COL3A1;CP;NRP2;CLEC4E;FPR1
matched_random_discovery_feature_panel,494,0.944986505995406,0.9201702542697443,0.7283076195010917,GOLM1;FASN;BTNL9;PCDH7;SLC11A1;SPATA18;AFF3;CLEC4E;HPSE2;THY1;IL18R1;MMP7;ALOX15;IL13RA2;COL3A1;ACADL;COL15A1;MFSD2A;ACSL1;ITGA10;SLFN13;ANK2;CP;ECM2;C12ORF75
matched_random_discovery_feature_panel,495,0.94621188067728,0.9227691065685367,0.7385348922283644,ACTG2;COL1A1;MFSD2A;COL15A1;ITGA10;BTNL9;IL18R1;C12ORF75;CXCL14;GLDN;AFF3;MMP7;FIBIN;HPSE2;CASQ2;IL13RA2;SPATA18;CLEC4E;ANK2;ACSL1;PCDH7;FGF14;COL3A1;THY1;SDR16C5
matched_random_discovery_feature_panel,496,0.9394005387269773,0.9489066662597876,0.7632107353555999,CP;SPEF2;FGF14;ACSL1;IL18R1;FASN;FCN3;TRIM2;COL15A1;MFSD2A;CXCL14;COL3A1;C12ORF75;HECW2;MMP7;CHI3L2;AFF3;COL1A1;SCGB3A1;ITGA10;IL18RAP;HPSE2;THY1;SPATA18;ANK2
matched_random_discovery_feature_panel,497,0.9318403937074282,0.9179246175744188,0.7491634052585125,C12ORF75;MS4A15;CP;MFSD2A;ACSL1;BTNL9;AFF3;CASQ2;ECM2;FANK1;IL13RA2;HPSE2;TRIM2;IL18R1;ITGA10;MMP7;COL3A1;SDR16C5;COL15A1;LRP2;IL18RAP;THY1;COL17A1;SPATA18;ANK2
matched_random_discovery_feature_panel,498,0.941145427665686,0.9208979507212054,0.7836805232963256,COL1A1;ITGA10;IL18RAP;VNN2;ANK2;THY1;OGN;BTNL9;MMP7;AFF3;HPSE2;ACTG2;ACSL1;TRIM2;SPATA18;C12ORF75;ECM2;ZNF385B;COL17A1;MFSD2A;IL18R1;FASN;CP;IL13RA2;NRP2
matched_random_discovery_feature_panel,499,0.940064696765584,0.924788688056801,0.8355967215589725,SPATA18;ACSL1;COL17A1;FGF14;IL18RAP;IL18R1;COL15A1;ADM;ACADL;C12ORF75;THY1;ITGA10;IL13RA2;ANK2;CP;PCDH7;HPSE2;AFF3;COL3A1;FASN;SCGB3A1;MFSD2A;MMP7;BTNL9;SLFN13
