model,fold_id,sample_id,true_label,score,prediction
rbf_svm,20,68,1,0.9920269254060566,1
rbf_svm,20,69,1,0.984225892521178,1
rbf_svm,20,73,1,0.9999832170751146,1
rbf_svm,20,79,1,0.9965233360138691,1
rbf_svm,20,94,1,0.994833375347923,1
rbf_svm,20,95,1,0.9843918096135477,1
rbf_svm,20,97,1,0.9895596288508556,1
rbf_svm,20,98,1,0.9961324094503903,1
rbf_svm,20,101,1,0.9967885162005589,1
rbf_svm,20,103,1,0.9853350043349682,1
rbf_svm,20,113,1,0.9927571194306459,1
rbf_svm,20,114,1,0.20572635999501496,0
rbf_svm,20,123,0,0.009856633804119925,0
rbf_svm,20,128,0,0.02070547847789421,0
rbf_svm,20,129,0,0.049956810976166006,0
rbf_svm,20,131,0,0.008674185482124324,0
rbf_svm,20,135,0,0.028312424318336835,0
rbf_svm,20,138,0,0.010305847155543594,0
rbf_svm,20,141,0,0.02043303000304489,0
rbf_svm,20,152,0,0.0138881809765931,0
rbf_svm,20,161,0,0.034790525578381276,0
rbf_svm,20,167,0,0.3144062554338606,0
rbf_svm,21,1,1,0.9858890002947098,1
rbf_svm,21,3,1,0.9936063404095419,1
rbf_svm,21,6,1,0.9927944539994659,1
rbf_svm,21,8,1,0.9892886029817807,1
rbf_svm,21,14,1,0.9842128819656345,1
rbf_svm,21,16,1,0.9535387930519866,1
rbf_svm,21,32,1,0.9951736839075234,1
rbf_svm,21,38,1,0.9870287638669395,1
rbf_svm,21,52,1,0.993100371665354,1
rbf_svm,21,60,1,0.9815144558551837,1
rbf_svm,21,70,1,0.9999854048276893,1
rbf_svm,21,73,1,0.9970672114252735,1
rbf_svm,21,76,1,0.9959156396625447,1
rbf_svm,21,82,1,0.9715961557441959,1
rbf_svm,21,85,1,0.9844144140433952,1
rbf_svm,21,87,1,0.9955305749503833,1
rbf_svm,21,93,1,0.9715745960411393,1
rbf_svm,21,101,1,0.9958538621611013,1
rbf_svm,21,102,1,0.9500655157652518,1
rbf_svm,21,104,1,0.9944663887292637,1
rbf_svm,21,108,1,0.9830981056509551,1
rbf_svm,21,112,1,0.9941545497519799,1
rbf_svm,21,116,1,0.9856497645270481,1
rbf_svm,21,118,1,0.9960977798715117,1
rbf_svm,21,122,0,0.015507656989059216,0
rbf_svm,21,124,0,0.011897475584755032,0
rbf_svm,21,134,0,0.0168762461403609,0
rbf_svm,21,142,0,0.015059772458204414,0
rbf_svm,21,143,0,0.12775050317860337,0
rbf_svm,21,146,0,0.03926777366524319,0
rbf_svm,21,148,0,0.050278240582201886,0
rbf_svm,21,149,0,0.02080455418062688,0
rbf_svm,21,151,0,0.07194782989124536,0
rbf_svm,21,160,0,0.0560618892619786,0
rbf_svm,22,9,1,0.9999965581405471,1
rbf_svm,22,10,1,0.9965574395093072,1
rbf_svm,22,12,1,0.9927084773146174,1
rbf_svm,22,15,1,0.9836283217386296,1
rbf_svm,22,18,1,0.9968264132926719,1
rbf_svm,22,19,1,0.9959720788160447,1
rbf_svm,22,20,1,0.9973483541339385,1
rbf_svm,22,22,1,0.9952579054349163,1
rbf_svm,22,33,1,0.9999841670698814,1
rbf_svm,22,44,1,0.9935860398601324,1
rbf_svm,22,49,1,0.9578778279888162,1
rbf_svm,22,56,1,0.988166683126949,1
rbf_svm,22,57,1,0.9903565367354891,1
rbf_svm,22,58,1,0.993477216222917,1
rbf_svm,22,63,1,0.9961797611140492,1
rbf_svm,22,65,1,0.034744714669291056,0
rbf_svm,22,71,1,0.9938382426872999,1
rbf_svm,22,74,1,0.9940471157940607,1
rbf_svm,22,84,1,0.9948689053612836,1
rbf_svm,22,89,1,0.9974679420941972,1
rbf_svm,22,90,1,0.8192143734334689,1
rbf_svm,22,110,1,0.994893845514018,1
rbf_svm,22,115,1,0.9946305153397159,1
rbf_svm,22,117,1,0.9934074584324746,1
rbf_svm,22,126,0,0.015121239025359442,0
rbf_svm,22,131,0,0.009553049090310978,0
rbf_svm,22,140,0,0.014275543609389782,0
rbf_svm,22,144,0,0.05442809223565106,0
rbf_svm,22,147,0,0.01162526682134386,0
rbf_svm,22,152,0,0.01702428880588317,0
rbf_svm,22,155,0,0.025026756931781052,0
rbf_svm,22,157,0,0.014535844777097079,0
rbf_svm,22,162,0,0.018394381407562777,0
rbf_svm,22,165,0,0.1772980649497842,0
rbf_svm,23,0,1,0.9858430494756881,1
rbf_svm,23,21,1,0.915132962365212,1
rbf_svm,23,26,1,0.9962444665265986,1
rbf_svm,23,28,1,0.9827325741778302,1
rbf_svm,23,37,1,0.992093452189037,1
rbf_svm,23,39,1,0.9961778280153661,1
rbf_svm,23,40,1,0.9965524214150514,1
rbf_svm,23,41,1,0.973568948386648,1
rbf_svm,23,42,1,0.9922173962848886,1
rbf_svm,23,46,1,0.9941643240649962,1
rbf_svm,23,51,1,0.7078072782516298,0
rbf_svm,23,53,1,0.9963136694554781,1
rbf_svm,23,54,1,0.9886780802133287,1
rbf_svm,23,59,1,0.9892360816220924,1
rbf_svm,23,61,1,0.9940306666326985,1
rbf_svm,23,64,1,0.9965174389525476,1
rbf_svm,23,67,1,0.9946865457856692,1
rbf_svm,23,80,1,0.992761983628394,1
rbf_svm,23,83,1,0.9953279344518456,1
rbf_svm,23,91,1,0.9941694184820165,1
rbf_svm,23,96,1,0.9894010687325583,1
rbf_svm,23,97,1,0.9950735316791226,1
rbf_svm,23,109,1,0.9954300879327668,1
rbf_svm,23,113,1,0.9925183356014884,1
rbf_svm,23,120,0,0.04870789414918578,0
rbf_svm,23,125,0,0.03158457584293367,0
rbf_svm,23,127,0,0.2155200415321491,0
rbf_svm,23,129,0,0.2773307927747013,0
rbf_svm,23,145,0,0.019711335605610635,0
rbf_svm,23,150,0,0.13844234072624634,0
rbf_svm,23,153,0,0.027254433532385883,0
rbf_svm,23,154,0,0.03512291688829059,0
rbf_svm,23,166,0,0.516881649919832,0
rbf_svm,23,168,0,0.022285618338401918,0
rbf_svm,24,2,1,0.9885108520260326,1
rbf_svm,24,4,1,0.9900996713038677,1
rbf_svm,24,11,1,0.9579289859201894,1
rbf_svm,24,13,1,0.9842966395535235,1
rbf_svm,24,24,1,0.9793011462275603,1
rbf_svm,24,25,1,0.984128502743849,1
rbf_svm,24,27,1,0.8148004659404515,1
rbf_svm,24,29,1,0.9851267961560428,1
rbf_svm,24,30,1,0.987533672661195,1
rbf_svm,24,35,1,0.9943258481564738,1
rbf_svm,24,43,1,0.9860431537798269,1
rbf_svm,24,45,1,0.9947439113365962,1
rbf_svm,24,47,1,0.9939494334020995,1
rbf_svm,24,62,1,0.9409220872797943,1
rbf_svm,24,66,1,0.9934897151904437,1
rbf_svm,24,72,1,0.9919749085374696,1
rbf_svm,24,75,1,0.9925306980304341,1
rbf_svm,24,86,1,0.8894752200638408,1
rbf_svm,24,88,1,0.9952615529424004,1
rbf_svm,24,95,1,0.9660115422516274,1
rbf_svm,24,98,1,0.994101797642414,1
rbf_svm,24,103,1,0.9892414597688945,1
rbf_svm,24,106,1,0.9843537906021702,1
rbf_svm,24,111,1,0.9910960413152163,1
rbf_svm,24,121,0,0.025985473097665843,0
rbf_svm,24,123,0,0.0291256706858395,0
rbf_svm,24,128,0,0.04959427125711619,0
rbf_svm,24,130,0,0.5428551052859895,0
rbf_svm,24,135,0,0.02226469105772033,0
rbf_svm,24,137,0,0.03044695280725355,0
rbf_svm,24,159,0,0.3328312760961458,0
rbf_svm,24,163,0,0.030425455252677886,0
rbf_svm,24,164,0,0.031337337814648675,0
rbf_svm,24,167,0,0.7655786241120297,1
rbf_svm,25,5,1,0.9888890766619599,1
rbf_svm,25,7,1,0.9962534577995922,1
rbf_svm,25,17,1,0.9927031223089017,1
rbf_svm,25,23,1,0.9947865388328553,1
rbf_svm,25,31,1,0.9954286845856918,1
rbf_svm,25,34,1,0.9884166407252903,1
rbf_svm,25,36,1,0.9883841888840127,1
rbf_svm,25,48,1,0.9762251327298462,1
rbf_svm,25,50,1,0.9853688187167343,1
rbf_svm,25,55,1,0.992363918353493,1
rbf_svm,25,68,1,0.9923022298544723,1
rbf_svm,25,69,1,0.9831402815633296,1
rbf_svm,25,77,1,0.9845648805710301,1
rbf_svm,25,78,1,0.98523177604187,1
rbf_svm,25,79,1,0.9968113984943592,1
rbf_svm,25,81,1,0.9734694434670672,1
rbf_svm,25,92,1,0.9907082805467756,1
rbf_svm,25,94,1,0.9945162729584357,1
rbf_svm,25,99,1,0.9915616526183604,1
rbf_svm,25,100,1,0.988812591464843,1
rbf_svm,25,105,1,0.9872227218983052,1
rbf_svm,25,107,1,0.9950678770575956,1
rbf_svm,25,114,1,0.17590774730040415,0
rbf_svm,25,119,0,0.2062579236719881,0
rbf_svm,25,132,0,0.013440121420095935,0
rbf_svm,25,133,0,0.010468764636205446,0
rbf_svm,25,136,0,0.07684320591609121,0
rbf_svm,25,138,0,0.014790044634257227,0
rbf_svm,25,139,0,0.009520934397209966,0
rbf_svm,25,141,0,0.013995523108922317,0
rbf_svm,25,156,0,0.03345049647743507,0
rbf_svm,25,158,0,0.01836388365244135,0
rbf_svm,25,161,0,0.05142881077378032,0
rbf_svm,26,7,1,0.9832628878628836,1
rbf_svm,26,18,1,0.9939500596468772,1
rbf_svm,26,20,1,0.9958229845521145,1
rbf_svm,26,26,1,0.999987501655771,1
rbf_svm,26,28,1,0.9937578340490573,1
rbf_svm,26,34,1,0.9815778274838379,1
rbf_svm,26,36,1,0.9924727368191637,1
rbf_svm,26,41,1,0.9519999350674351,1
rbf_svm,26,45,1,0.9948658263692418,1
rbf_svm,26,47,1,0.9945812868681131,1
rbf_svm,26,50,1,0.9813827818190651,1
rbf_svm,26,55,1,0.9943705230672857,1
rbf_svm,26,58,1,0.9868146738941652,1
rbf_svm,26,65,1,0.026015253095662192,0
rbf_svm,26,67,1,0.993611913317571,1
rbf_svm,26,68,1,0.9945630480408599,1
rbf_svm,26,70,1,0.9999834146882794,1
rbf_svm,26,74,1,0.9899813471710559,1
rbf_svm,26,75,1,0.9940521995583381,1
rbf_svm,26,76,1,0.9953742190898993,1
rbf_svm,26,85,1,0.9830395751996983,1
rbf_svm,26,90,1,0.7487908971249735,1
rbf_svm,26,113,1,0.9906972126441026,1
rbf_svm,26,116,1,0.9867755336521247,1
rbf_svm,26,119,0,0.0514944858653281,0
rbf_svm,26,120,0,0.025131534909620844,0
rbf_svm,26,126,0,0.011570003629465257,0
rbf_svm,26,132,0,0.016144784242325197,0
rbf_svm,26,142,0,0.01539563677900781,0
rbf_svm,26,148,0,0.022040393370832415,0
rbf_svm,26,153,0,0.015144726924108644,0
rbf_svm,26,158,0,0.016481525316924824,0
rbf_svm,26,161,0,0.04220169421696742,0
rbf_svm,26,168,0,0.015373729649832373,0
rbf_svm,27,1,1,0.974171761000253,1
rbf_svm,27,6,1,0.9952996252349434,1
rbf_svm,27,11,1,0.9560532573058041,1
rbf_svm,27,13,1,0.9934516534542898,1
rbf_svm,27,15,1,0.9890078332063788,1
rbf_svm,27,21,1,0.8659293312385046,1
rbf_svm,27,24,1,0.9926545534435195,1
rbf_svm,27,37,1,0.9949742147700559,1
rbf_svm,27,44,1,0.9941052419628456,1
rbf_svm,27,48,1,0.991365520345517,1
rbf_svm,27,52,1,0.9968601329923509,1
rbf_svm,27,56,1,0.9749891211268125,1
rbf_svm,27,62,1,0.8989999343646772,1
rbf_svm,27,63,1,0.9968187712398894,1
rbf_svm,27,64,1,0.997285526551233,1
rbf_svm,27,66,1,0.9903164072836272,1
rbf_svm,27,79,1,0.9924896062195776,1
rbf_svm,27,84,1,0.9902045613751871,1
rbf_svm,27,98,1,0.9999854283945313,1
rbf_svm,27,99,1,0.9955618892534914,1
rbf_svm,27,105,1,0.9956977270909927,1
rbf_svm,27,108,1,0.9942670281972592,1
rbf_svm,27,110,1,0.9936769790883649,1
rbf_svm,27,112,1,0.9945345324054923,1
rbf_svm,27,121,0,0.07967101218328675,0
rbf_svm,27,122,0,0.047871125538299565,0
rbf_svm,27,136,0,0.06782479925690076,0
rbf_svm,27,138,0,0.02482704706052586,0
rbf_svm,27,140,0,0.026456920760406382,0
rbf_svm,27,143,0,0.09972561940881458,0
rbf_svm,27,144,0,0.05467060488385195,0
rbf_svm,27,157,0,0.028664846183491622,0
rbf_svm,27,160,0,0.0525947132184629,0
rbf_svm,27,166,0,0.38315455143304006,0
rbf_svm,28,4,1,0.9940884044943668,1
rbf_svm,28,8,1,0.9866929566472562,1
rbf_svm,28,10,1,0.9922402358902616,1
rbf_svm,28,31,1,0.9933778356580152,1
rbf_svm,28,39,1,0.995505623202933,1
rbf_svm,28,42,1,0.9931450963204882,1
rbf_svm,28,46,1,0.9883795920273156,1
rbf_svm,28,51,1,0.8410640194337018,1
rbf_svm,28,59,1,0.9910722205472118,1
rbf_svm,28,61,1,0.9895356909191677,1
rbf_svm,28,71,1,0.990932522399694,1
rbf_svm,28,72,1,0.9909187533212093,1
rbf_svm,28,73,1,0.9971270567191598,1
rbf_svm,28,81,1,0.9783057113203356,1
rbf_svm,28,82,1,0.9692691073696594,1
rbf_svm,28,86,1,0.8504568937349912,1
rbf_svm,28,88,1,0.9952013495588018,1
rbf_svm,28,91,1,0.9886301302465633,1
rbf_svm,28,101,1,0.9973325664657102,1
rbf_svm,28,102,1,0.9509807396752998,1
rbf_svm,28,103,1,0.9866392914073506,1
rbf_svm,28,104,1,0.995569615023223,1
rbf_svm,28,109,1,0.990086045024006,1
rbf_svm,28,117,1,0.9759372549930582,1
rbf_svm,28,129,0,0.25088101442524446,0
rbf_svm,28,137,0,0.014948729878551585,0
rbf_svm,28,139,0,0.020211907821547675,0
rbf_svm,28,141,0,0.015442094263710186,0
rbf_svm,28,147,0,0.014846226439283036,0
rbf_svm,28,149,0,0.04040403463014815,0
rbf_svm,28,151,0,0.1058284788950232,0
rbf_svm,28,152,0,0.012847857925621375,0
rbf_svm,28,156,0,0.055498615206713245,0
rbf_svm,28,165,0,0.46279055052048823,0
rbf_svm,29,2,1,0.9895689817025435,1
rbf_svm,29,12,1,0.9902334634489125,1
rbf_svm,29,14,1,0.9831124054961421,1
rbf_svm,29,17,1,0.9927011696568014,1
rbf_svm,29,19,1,0.9920094968114229,1
rbf_svm,29,22,1,0.9917798639163387,1
rbf_svm,29,25,1,0.9944611764398847,1
rbf_svm,29,29,1,0.9919857253283705,1
rbf_svm,29,30,1,0.9912520886400518,1
rbf_svm,29,33,1,0.9963974325942029,1
rbf_svm,29,38,1,0.9868247135125505,1
rbf_svm,29,43,1,0.9912389468875031,1
rbf_svm,29,53,1,0.9925765943803567,1
rbf_svm,29,54,1,0.9920081621268128,1
rbf_svm,29,60,1,0.9865996022984931,1
rbf_svm,29,69,1,0.9892546233250938,1
rbf_svm,29,77,1,0.9834224750737897,1
rbf_svm,29,83,1,0.995559332794225,1
rbf_svm,29,94,1,0.9956806906695093,1
rbf_svm,29,95,1,0.9893569294376412,1
rbf_svm,29,96,1,0.9953139652829928,1
rbf_svm,29,106,1,0.9907086447019364,1
rbf_svm,29,107,1,0.9960407556844403,1
rbf_svm,29,111,1,0.9933066981699449,1
rbf_svm,29,128,0,0.024587097184502065,0
rbf_svm,29,134,0,0.027049346489598353,0
rbf_svm,29,146,0,0.08844381391785656,0
rbf_svm,29,150,0,0.10577749437348469,0
rbf_svm,29,154,0,0.03972556818229311,0
rbf_svm,29,155,0,0.019919357856460228,0
rbf_svm,29,162,0,0.05192420922458516,0
rbf_svm,29,163,0,0.05245192954454854,0
rbf_svm,29,164,0,0.041867161519050074,0
rbf_svm,29,167,0,0.4479449212883231,0
rbf_svm,30,0,1,0.9928539321617641,1
rbf_svm,30,3,1,0.9916290381803402,1
rbf_svm,30,5,1,0.9795537245430281,1
rbf_svm,30,9,1,0.9999861758975889,1
rbf_svm,30,16,1,0.9503286805020796,1
rbf_svm,30,23,1,0.9948559833480731,1
rbf_svm,30,27,1,0.9176837940773267,1
rbf_svm,30,32,1,0.9940092462232053,1
rbf_svm,30,35,1,0.9944438134102831,1
rbf_svm,30,40,1,0.9922018579047253,1
rbf_svm,30,49,1,0.9575436847390597,1
rbf_svm,30,57,1,0.9885051386774639,1
rbf_svm,30,78,1,0.9832170726021418,1
rbf_svm,30,80,1,0.9946230340759863,1
rbf_svm,30,87,1,0.9931695706892726,1
rbf_svm,30,89,1,0.996573794106891,1
rbf_svm,30,92,1,0.9927101426175016,1
rbf_svm,30,93,1,0.9807028659014407,1
rbf_svm,30,97,1,0.9900753060992026,1
rbf_svm,30,100,1,0.9822455481565159,1
rbf_svm,30,114,1,0.19523995916527287,0
rbf_svm,30,115,1,0.9914376191760526,1
rbf_svm,30,118,1,0.9961404770732087,1
rbf_svm,30,123,0,0.03096203132898426,0
rbf_svm,30,124,0,0.022864116619408657,0
rbf_svm,30,125,0,0.01355353317438617,0
rbf_svm,30,127,0,0.08077820025438091,0
rbf_svm,30,130,0,0.31188782938708587,0
rbf_svm,30,131,0,0.018522621649018866,0
rbf_svm,30,133,0,0.018692991333047894,0
rbf_svm,30,135,0,0.054599352181674166,0
rbf_svm,30,145,0,0.020300787314870155,0
rbf_svm,30,159,0,0.3482495975354625,0
rbf_svm,31,2,1,0.9814620589292818,1
rbf_svm,31,4,1,0.986731914362206,1
rbf_svm,31,12,1,0.9869189478888658,1
rbf_svm,31,17,1,0.9915990890970479,1
rbf_svm,31,27,1,0.9055872003235966,1
rbf_svm,31,35,1,0.992738257292074,1
rbf_svm,31,36,1,0.9879671038566705,1
rbf_svm,31,37,1,0.9942687679119484,1
rbf_svm,31,41,1,0.9491984964279097,1
rbf_svm,31,42,1,0.9925158119515656,1
rbf_svm,31,49,1,0.9607393544973164,1
rbf_svm,31,59,1,0.9732605470151702,1
rbf_svm,31,61,1,0.991509793753262,1
rbf_svm,31,62,1,0.9580675940827654,1
rbf_svm,31,66,1,0.991986529761336,1
rbf_svm,31,73,1,0.9944120587843251,1
rbf_svm,31,74,1,0.9903232607658504,1
rbf_svm,31,78,1,0.9781167936164097,1
rbf_svm,31,81,1,0.9798803087738995,1
rbf_svm,31,86,1,0.7295217253031918,1
rbf_svm,31,90,1,0.9477534412735427,1
rbf_svm,31,93,1,0.9641500893009705,1
rbf_svm,31,99,1,0.9870532949072383,1
rbf_svm,31,110,1,0.989612906257812,1
rbf_svm,31,120,0,0.03908114526636554,0
rbf_svm,31,121,0,0.031500917611718485,0
rbf_svm,31,130,0,0.47223731050666845,0
rbf_svm,31,131,0,0.016850089634199896,0
rbf_svm,31,135,0,0.022883164220330404,0
rbf_svm,31,154,0,0.03036461239896338,0
rbf_svm,31,156,0,0.04732544343659681,0
rbf_svm,31,160,0,0.08060500084815393,0
rbf_svm,31,164,0,0.03639526394541199,0
rbf_svm,31,167,0,0.6381827456648105,1
rbf_svm,32,0,1,0.9845618890353571,1
rbf_svm,32,5,1,0.9892854604650886,1
rbf_svm,32,10,1,0.9910385838781685,1
rbf_svm,32,11,1,0.9081336912115278,1
rbf_svm,32,14,1,0.9749110093569467,1
rbf_svm,32,16,1,0.9524054905497323,1
rbf_svm,32,23,1,0.9895402432435486,1
rbf_svm,32,25,1,0.9821663072373124,1
rbf_svm,32,26,1,0.9950178516833854,1
rbf_svm,32,29,1,0.987618356218713,1
rbf_svm,32,30,1,0.983338529306446,1
rbf_svm,32,34,1,0.9755590920701683,1
rbf_svm,32,43,1,0.9827284586960886,1
rbf_svm,32,50,1,0.9771189694746243,1
rbf_svm,32,51,1,0.8630680218743536,1
rbf_svm,32,68,1,0.9895067511098558,1
rbf_svm,32,82,1,0.9632288004689636,1
rbf_svm,32,84,1,0.9917724544685509,1
rbf_svm,32,94,1,0.9923248189273149,1
rbf_svm,32,97,1,0.9884287933737197,1
rbf_svm,32,102,1,0.9707758402169322,1
rbf_svm,32,113,1,0.9918709826970891,1
rbf_svm,32,115,1,0.9901071843884227,1
rbf_svm,32,118,1,0.9958667004468076,1
rbf_svm,32,119,0,0.2122305654570543,0
rbf_svm,32,125,0,0.005778638751557641,0
rbf_svm,32,137,0,0.0141757556375682,0
rbf_svm,32,139,0,0.015953268404144377,0
rbf_svm,32,144,0,0.05908614447053267,0
rbf_svm,32,145,0,0.00867746344003097,0
rbf_svm,32,155,0,0.034700585117405626,0
rbf_svm,32,157,0,0.01936735747397284,0
rbf_svm,32,159,0,0.37139523484590664,0
rbf_svm,32,161,0,0.04877264988356169,0
rbf_svm,33,1,1,0.9962581787322633,1
rbf_svm,33,6,1,0.9965278323706264,1
rbf_svm,33,13,1,0.9939114342614667,1
rbf_svm,33,15,1,0.9812691403470926,1
rbf_svm,33,20,1,0.999988339979058,1
rbf_svm,33,40,1,0.9972014344228997,1
rbf_svm,33,44,1,0.9924244989731805,1
rbf_svm,33,46,1,0.9930117534338091,1
rbf_svm,33,48,1,0.9900820372403248,1
rbf_svm,33,52,1,0.9956717249179734,1
rbf_svm,33,54,1,0.9945275876817925,1
rbf_svm,33,56,1,0.9910773713929033,1
rbf_svm,33,65,1,0.019722320500426833,0
rbf_svm,33,76,1,0.9999872397180084,1
rbf_svm,33,77,1,0.9841861609355912,1
rbf_svm,33,91,1,0.9943425950085821,1
rbf_svm,33,95,1,0.9869089906135674,1
rbf_svm,33,98,1,0.9999932588496008,1
rbf_svm,33,103,1,0.992946635915688,1
rbf_svm,33,108,1,0.9953849855934432,1
rbf_svm,33,109,1,0.9951445780780518,1
rbf_svm,33,111,1,0.9960273846871693,1
rbf_svm,33,114,1,0.049323052514678355,0
rbf_svm,33,117,1,0.9885175558953029,1
rbf_svm,33,124,0,0.005730745344013204,0
rbf_svm,33,126,0,0.004479319490917772,0
rbf_svm,33,128,0,0.009776342977560994,0
rbf_svm,33,129,0,0.12269112712448084,0
rbf_svm,33,134,0,0.006058639172928783,0
rbf_svm,33,136,0,0.04117572923506617,0
rbf_svm,33,141,0,0.011547620608581216,0
rbf_svm,33,146,0,0.02784170740939565,0
rbf_svm,33,149,0,0.009924149929040673,0
rbf_svm,33,152,0,0.013651393796356208,0
rbf_svm,34,3,1,0.9921426491826489,1
rbf_svm,34,8,1,0.9874539561122933,1
rbf_svm,34,19,1,0.9945582756599893,1
rbf_svm,34,22,1,0.9924515398018899,1
rbf_svm,34,24,1,0.9809213480684231,1
rbf_svm,34,31,1,0.9950943270584567,1
rbf_svm,34,32,1,0.9937186632084274,1
rbf_svm,34,33,1,0.9964889447245089,1
rbf_svm,34,38,1,0.9890453119201547,1
rbf_svm,34,58,1,0.9817130940811956,1
rbf_svm,34,60,1,0.9924579358816651,1
rbf_svm,34,69,1,0.9847709787118064,1
rbf_svm,34,70,1,0.9999874363137472,1
rbf_svm,34,72,1,0.9918800151504729,1
rbf_svm,34,80,1,0.9947455422382502,1
rbf_svm,34,85,1,0.9796135353131139,1
rbf_svm,34,87,1,0.9941298198698101,1
rbf_svm,34,88,1,0.9968368327341804,1
rbf_svm,34,89,1,0.9965278630701258,1
rbf_svm,34,92,1,0.9908026105225655,1
rbf_svm,34,96,1,0.9968498453167752,1
rbf_svm,34,101,1,0.9959932737290147,1
rbf_svm,34,106,1,0.9757847885630627,1
rbf_svm,34,116,1,0.9818576048997013,1
rbf_svm,34,122,0,0.024957379381902154,0
rbf_svm,34,132,0,0.026378858842835813,0
rbf_svm,34,138,0,0.025075903358991083,0
rbf_svm,34,140,0,0.018547943649754577,0
rbf_svm,34,142,0,0.035680117007560595,0
rbf_svm,34,147,0,0.014814741641291101,0
rbf_svm,34,148,0,0.1143871385531886,0
rbf_svm,34,150,0,0.16100532485426175,0
rbf_svm,34,151,0,0.15114259142351735,0
rbf_svm,34,166,0,0.6075154356180982,0
rbf_svm,35,7,1,0.9965397801294736,1
rbf_svm,35,9,1,0.9999911871014441,1
rbf_svm,35,18,1,0.9941829638615094,1
rbf_svm,35,21,1,0.8987443864103194,1
rbf_svm,35,28,1,0.9915783025097593,1
rbf_svm,35,39,1,0.995212955642129,1
rbf_svm,35,45,1,0.9939781958243639,1
rbf_svm,35,47,1,0.9945184210849023,1
rbf_svm,35,53,1,0.9945532932174016,1
rbf_svm,35,55,1,0.9910746813917508,1
rbf_svm,35,57,1,0.9892982523427459,1
rbf_svm,35,63,1,0.9948208545874574,1
rbf_svm,35,64,1,0.9969821943289447,1
rbf_svm,35,67,1,0.9892757243026089,1
rbf_svm,35,71,1,0.988999518324954,1
rbf_svm,35,75,1,0.9973876769189152,1
rbf_svm,35,79,1,0.995462967365892,1
rbf_svm,35,83,1,0.9939029545258177,1
rbf_svm,35,100,1,0.9904551541673337,1
rbf_svm,35,104,1,0.9954492610959931,1
rbf_svm,35,105,1,0.992454819671017,1
rbf_svm,35,107,1,0.9950602915837393,1
rbf_svm,35,112,1,0.9951645520866527,1
rbf_svm,35,123,0,0.04074765084042712,0
rbf_svm,35,127,0,0.2082630260487829,0
rbf_svm,35,133,0,0.01977166440422137,0
rbf_svm,35,143,0,0.21430669445522826,0
rbf_svm,35,153,0,0.021395101572256423,0
rbf_svm,35,158,0,0.05963036811967329,0
rbf_svm,35,162,0,0.03988340846802094,0
rbf_svm,35,163,0,0.07147559287065187,0
rbf_svm,35,165,0,0.3722817325766996,0
rbf_svm,35,168,0,0.014087528840526815,0
rbf_svm,36,0,1,0.9793828724437225,1
rbf_svm,36,3,1,0.9953930848912438,1
rbf_svm,36,30,1,0.9931573765102333,1
rbf_svm,36,34,1,0.9019019589223335,1
rbf_svm,36,41,1,0.9673637668936519,1
rbf_svm,36,43,1,0.994269478759665,1
rbf_svm,36,46,1,0.9953438114598759,1
rbf_svm,36,47,1,0.995609069579498,1
rbf_svm,36,51,1,0.6473345070869785,0
rbf_svm,36,52,1,0.9951919542962733,1
rbf_svm,36,55,1,0.989968023144027,1
rbf_svm,36,56,1,0.9309782070641845,1
rbf_svm,36,61,1,0.9940725349249667,1
rbf_svm,36,63,1,0.9961108089848584,1
rbf_svm,36,71,1,0.9946377992962235,1
rbf_svm,36,79,1,0.991371674476284,1
rbf_svm,36,82,1,0.9832221040062165,1
rbf_svm,36,85,1,0.9925229292463873,1
rbf_svm,36,86,1,0.5323871119774433,0
rbf_svm,36,94,1,0.992208150031181,1
rbf_svm,36,96,1,0.9869383646736558,1
rbf_svm,36,97,1,0.9935764238933998,1
rbf_svm,36,101,1,0.9968803012223014,1
rbf_svm,36,111,1,0.9891782999380724,1
rbf_svm,36,121,0,0.05185803529719716,0
rbf_svm,36,124,0,0.021876333418409118,0
rbf_svm,36,130,0,0.5479587291745547,0
rbf_svm,36,136,0,0.043330615881087595,0
rbf_svm,36,137,0,0.02392902568095832,0
rbf_svm,36,146,0,0.05731246902817428,0
rbf_svm,36,147,0,0.027669766953711122,0
rbf_svm,36,159,0,0.3191625651907446,0
rbf_svm,36,160,0,0.05490196601048495,0
rbf_svm,36,165,0,0.4527009176073781,0
rbf_svm,37,1,1,0.9860164168112796,1
rbf_svm,37,7,1,0.9869253024527721,1
rbf_svm,37,11,1,0.9679204152476977,1
rbf_svm,37,15,1,0.9872258342614688,1
rbf_svm,37,19,1,0.995617011719766,1
rbf_svm,37,31,1,0.9935735036050527,1
rbf_svm,37,38,1,0.9929031372539154,1
rbf_svm,37,39,1,0.9974546976559727,1
rbf_svm,37,42,1,0.9941800742358387,1
rbf_svm,37,45,1,0.9959848131202029,1
rbf_svm,37,53,1,0.9961616965979891,1
rbf_svm,37,54,1,0.9934142948761957,1
rbf_svm,37,68,1,0.9956992828223744,1
rbf_svm,37,70,1,0.9999819042569071,1
rbf_svm,37,75,1,0.9952329520939144,1
rbf_svm,37,78,1,0.9918410784281051,1
rbf_svm,37,81,1,0.9890450969592582,1
rbf_svm,37,88,1,0.9964808438873265,1
rbf_svm,37,102,1,0.9466068024826758,1
rbf_svm,37,103,1,0.9939719280591474,1
rbf_svm,37,106,1,0.9925551245203111,1
